candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s2403a:s24_s2403a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-58676,s24,s2403a,1,,,bad,unknown,unknown,0.9999535184651865,0.9998245619167657,0.9942516836267452,0.7186938028482162,0.45309481898435944,0.07680269886679672,0.9997927149935043,0.9996314291009686,0.9936660234104449
s2403a:s24_s2403a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-62232,s24,s2403a,,,,unknown,unknown,unknown,0.357339226897095,0.21063475878068222,0.04659549593549601,0.6955219638386354,0.4930921114449401,0.1300789340163364,0.43498534001341893,0.26424396961719787,0.06614790673690298
s2403a:s24_s2403a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-70804,s24,s2403a,,,,unknown,unknown,unknown,0.9996616112602589,0.9984697006302132,0.9553793481606546,0.7812607594236044,0.5039977658710997,0.07822267783454409,0.9989397922828597,0.9975358639251772,0.9632917643963653
s2403a:s24_s2403a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-71304,s24,s2403a,,,,unknown,unknown,unknown,0.2128839491596725,0.09290705685628514,0.010721911714013545,0.7019059261941646,0.44669563926124484,0.08094594564298961,0.29919544179561175,0.12654446497711913,0.013227654758578601
s2403a:s24_s2403a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-71968,s24,s2403a,,,,unknown,unknown,unknown,0.7237759377056353,0.4234431051649795,0.04468566285971852,0.6937048742106895,0.4356040405251912,0.07677024056702245,0.7449392881835749,0.4589757942522323,0.04518367118465868
s2403a:s24_s2403a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-73132,s24,s2403a,,,,unknown,unknown,unknown,0.64416851335954,0.4147194981407295,0.07210935470278658,0.7589999854871713,0.5103629396176085,0.09890735124117941,0.7284782442796293,0.4890244806681606,0.08014297531893652
s2403a:s24_s2403a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-99368,s24,s2403a,,,,unknown,unknown,unknown,0.9022757775512704,0.7618365035123903,0.15515472134956312,0.6793789653349023,0.41448513543810855,0.0685045970135499,0.8803461232665273,0.740847837179019,0.12863554913058098
s2403a:s24_s2403a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-102668,s24,s2403a,0,0,0,safe,safe,safe,0.6818237269275614,0.551715147258452,0.17084188665189262,0.659563314945308,0.5371436607961,0.23284129582978394,0.7076624888696614,0.5878993361284861,0.2082767497122598
s2403a:s24_s2403a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0002-105356,s24,s2403a,,,,unknown,unknown,unknown,0.17845495765836467,0.08733991137283853,0.013086472253142443,0.6648308724199254,0.4173389922005817,0.07733948102491231,0.2693852096618219,0.12145181724512799,0.01524511645715448
s2403a:s24_s2403a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-106092,s24,s2403a,,,,unknown,unknown,unknown,0.8492782778622856,0.6609723682845313,0.11531809897435881,0.6937213336087498,0.42759613201730595,0.0709755782204444,0.8491933005685784,0.6660360608292373,0.09726126814851804
s2403a:s24_s2403a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-108424,s24,s2403a,,,,unknown,unknown,unknown,0.21789461442591357,0.09096468945870168,0.008695318085400562,0.6510218285377225,0.40472428535000265,0.07440957282184482,0.2797964870744145,0.11697267139860798,0.010695846255296305
s2403a:s24_s2403a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-109044,s24,s2403a,,,,unknown,unknown,unknown,0.9994835659977928,0.998542460702422,0.9736267382221975,0.7815285054851097,0.5448360383214308,0.1146174377191708,0.9987201872122433,0.9978755309302515,0.9781033276668775
s2403a:s24_s2403a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0002-109572,s24,s2403a,,,,unknown,unknown,unknown,0.6397725992846874,0.48337946711018037,0.15087242100663578,0.6785103802756273,0.4542835478077069,0.10122516033674112,0.7211184364182368,0.5465007326837065,0.1577444854259808
s2403a:s24_s2403a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0003-111980,s24,s2403a,,,,unknown,unknown,unknown,0.26435822082103916,0.13238822726921168,0.01920339873032533,0.5870110684943947,0.39971748085496056,0.10326962182338088,0.303334093382823,0.1544098464507021,0.022065686991283466
s2403a:s24_s2403a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-112456,s24,s2403a,,,,unknown,unknown,unknown,0.584302261656484,0.40182842028845384,0.08777803318764972,0.6493220666754441,0.4120447683093825,0.08084363034932397,0.6396772280502996,0.4450930645890798,0.0894433569296068
s2403a:s24_s2403a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-113864,s24,s2403a,,,,unknown,unknown,unknown,0.4423547951906109,0.228044829193787,0.02875969192771104,0.7408468216923176,0.4863633364853913,0.09020720342965373,0.5452073312896626,0.2893532667382578,0.034197929279907946
s2403a:s24_s2403a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-114484,s24,s2403a,,,,unknown,unknown,unknown,0.9993931340679679,0.9975308368651568,0.9465266948505111,0.6736688144255941,0.4204187171441753,0.07537120899086902,0.9977473650472818,0.9955921776784239,0.9551147691728119
s2403a:s24_s2403a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-116780,s24,s2403a,,,,unknown,unknown,unknown,0.41301306188257814,0.23520068128652039,0.03662794006511096,0.7657110554224634,0.5132958645053676,0.09662334880474699,0.5474036108492587,0.3125252065382091,0.045125447766953104
s2403a:s24_s2403a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-118104,s24,s2403a,,,,unknown,unknown,unknown,0.7929418371569181,0.595255067532543,0.12923264426490344,0.6697370511907196,0.4111115346272276,0.07048992768469464,0.7942306678378867,0.6084161180321155,0.12562021957460737
s2403a:s24_s2403a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0002-121984,s24,s2403a,,,,unknown,unknown,unknown,0.5246452061570483,0.3591931747809457,0.11534155938132241,0.6459705406411148,0.44287519568098915,0.11086484674997715,0.5771318192791749,0.4098617735168829,0.14662367584933064
s2403a:s24_s2403a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-122656,s24,s2403a,,,,unknown,unknown,unknown,0.8292085499831641,0.6844191349191141,0.18716271491611583,0.7514106283411687,0.49894523897071286,0.09402841965246343,0.8584650026899978,0.7196383007228772,0.18304429054782945
s2403a:s24_s2403a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-123832,s24,s2403a,0,0,0,safe,safe,safe,0.2936972646215521,0.22479287438107018,0.07552711365011623,0.37446713547585886,0.27395375598413374,0.08955165820701141,0.2926242210131565,0.21945548488741873,0.0647070994113419
s2403a:s24_s2403a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0003-128004,s24,s2403a,0,0,0,safe,safe,safe,0.46883450864769516,0.35974157369419,0.10879661383800562,0.7485326103643027,0.5546785370688765,0.1595078541150579,0.606227715118269,0.44554947173501935,0.12348969236535878
s2403a:s24_s2403a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0004-129316,s24,s2403a,,,,unknown,unknown,unknown,0.1467123421518412,0.06909230206570495,0.009332110165449825,0.6495788029077303,0.41213133886912323,0.08078507531504771,0.2142334101683327,0.09430995996475182,0.011410148321551952
s2403a:s24_s2403a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-129920,s24,s2403a,,,,unknown,unknown,unknown,0.8205914177397063,0.6277651925531662,0.1311773171581789,0.739740607308584,0.46960776087164874,0.07752544345914245,0.8511429790885333,0.669647869684838,0.12963740174974836
s2403a:s24_s2403a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-130608,s24,s2403a,,,,unknown,unknown,unknown,0.6342067191883949,0.4909369284258768,0.18204244762713329,0.5113660011058628,0.3921423675989464,0.1445449923185984,0.6349763041113419,0.507799242334621,0.21136752017025756
s2403a:s24_s2403a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-131972,s24,s2403a,,,,unknown,unknown,unknown,0.3710894724647913,0.19630173691914216,0.02956780178027022,0.7190240422441312,0.48575761347297364,0.10442381736819797,0.47364541645443736,0.25548681344913876,0.03758469190533658
s2403a:s24_s2403a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-133284,s24,s2403a,,,,unknown,unknown,unknown,0.28593952329403355,0.15217734550008608,0.02570550723100178,0.7039722146590243,0.47180698463455656,0.10133956829308458,0.3958971389772755,0.2068462031008654,0.03393886074977934
s2403a:s24_s2403a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-136408,s24,s2403a,,,,unknown,unknown,unknown,0.8069199645573354,0.6708966644479962,0.196896875262922,0.6639404708751584,0.41703133933333475,0.07753889781129969,0.8322010448768346,0.6929302268119825,0.1700856528667415
s2403a:s24_s2403a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-137320,s24,s2403a,,,,unknown,unknown,unknown,0.929502383951214,0.8550704270022872,0.4664695692059275,0.6433534424957668,0.43394112430869203,0.10352703269832561,0.9367481188505059,0.8700839847937948,0.4607818911965093
s2403a:s24_s2403a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-138076,s24,s2403a,,,,unknown,unknown,unknown,0.8456414466912341,0.6667878568920304,0.12739726580299823,0.6726493579060946,0.412124234175652,0.06988793313957062,0.8465425437675289,0.6703983964117869,0.10662494855514192
s2403a:s24_s2403a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-139496,s24,s2403a,,,,unknown,unknown,unknown,0.34290280257533806,0.17785545545193737,0.025150373005952315,0.697733304420457,0.4370870752887626,0.07583274115039566,0.4534263207470876,0.23350032317630562,0.029975730028771113
s2403a:s24_s2403a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-140820,s24,s2403a,,,,unknown,unknown,unknown,0.9997708025865961,0.9989192392710624,0.9599691385341995,0.7653993274724458,0.48866248947742785,0.07669259891656431,0.999108340060212,0.9979941307214492,0.9640416449694821
s2403a:s24_s2403a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-143676,s24,s2403a,,,,unknown,unknown,unknown,0.24323468223699482,0.1195293300872034,0.016982365824344575,0.6996426066631692,0.4458504718420772,0.08150901321270723,0.3419700243578848,0.16272501936153166,0.021334389331069497
s2403a:s24_s2403a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-144640,s24,s2403a,,,,unknown,unknown,unknown,0.9443764713300523,0.9233473156811194,0.7072402701837291,0.6290286962456837,0.3896600582474146,0.07318327085436015,0.950469346464302,0.9233933795475457,0.6100331807014286
s2403a:s24_s2403a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-147636,s24,s2403a,1,,,bad,unknown,unknown,0.6712816410934381,0.5513738093178566,0.19082309748721848,0.6180629522318929,0.42550724670931955,0.11078839284745702,0.7192997354853822,0.5879243839853588,0.18618841924307764
s2403a:s24_s2403a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0002-149072,s24,s2403a,,,,unknown,unknown,unknown,0.6839194460859854,0.5962125736466511,0.2795510834274042,0.6011395081327514,0.5336014645569622,0.299973323075793,0.6830625079509771,0.6165079374097977,0.35448043774555504
s2403a:s24_s2403a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0003-150248,s24,s2403a,,,,unknown,unknown,unknown,0.46098202480735684,0.2682190375926026,0.05199578348701643,0.7282681292202142,0.4894173484962518,0.10144027273497633,0.5574429392925306,0.33496500651967737,0.06542349992790313
s2403a:s24_s2403a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-150792,s24,s2403a,,,,unknown,unknown,unknown,0.9094103430262048,0.8019153246272538,0.25910697696137613,0.7048695317801285,0.4558994273271788,0.08668430910381603,0.9127997164354261,0.8103909314928189,0.23442446894836835
s2403a:s24_s2403a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-151688,s24,s2403a,,,,unknown,unknown,unknown,0.4384302848263725,0.2552867579649804,0.03835923804486135,0.7914731124117922,0.5575595898430531,0.11908335467444632,0.5801960766299891,0.34211710568145026,0.04825130948395683
s2403a:s24_s2403a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-152908,s24,s2403a,,,,unknown,unknown,unknown,0.2616890865299497,0.14837122035789316,0.0349266667874829,0.6909180149443147,0.434585121068376,0.07742092294362549,0.4051767036832612,0.2167504487605554,0.04635039925636032
s2403a:s24_s2403a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-153720,s24,s2403a,,,,unknown,unknown,unknown,0.8582354721296359,0.7056841027326229,0.16100867754478176,0.6421646652496065,0.3939427612054675,0.07053917912110996,0.8395740090123276,0.6894274077445659,0.13301159505412904
s2403a:s24_s2403a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-156476,s24,s2403a,,,,unknown,unknown,unknown,0.30802944203062194,0.15621694328881996,0.017972312094127096,0.680091398391136,0.4548537032520758,0.10076456542357912,0.3899195678452699,0.1970299917361981,0.021097175950939313
s2403a:s24_s2403a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-157332,s24,s2403a,,,,unknown,unknown,unknown,0.9995906989359802,0.9984104220243892,0.9591712671283557,0.6792301715367868,0.4626537001397249,0.10896964417458871,0.9982122785615155,0.9969133418934616,0.9676080347399987
s2403a:s24_s2403a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-159628,s24,s2403a,,,,unknown,unknown,unknown,0.36153572017855856,0.1691480337508242,0.017981414263366267,0.7589478689609701,0.5266504862280141,0.11508125026014429,0.44637642513578096,0.2194067440644528,0.024791453475481562
s2403a:s24_s2403a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-159896,s24,s2403a,,,,unknown,unknown,unknown,0.8441377864499394,0.722798111137129,0.21846268295271937,0.656796787710654,0.40667383811737234,0.07319035409957196,0.8495088927558502,0.7258996295169229,0.17901721509592014
s2403a:s24_s2403a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-161924,s24,s2403a,,,,unknown,unknown,unknown,0.3197964372380455,0.20820782328865972,0.06547704034908655,0.6822957245237752,0.4718980424709502,0.11645005917159691,0.4610610137512562,0.2814179521802865,0.0759685892408591
s2403a:s24_s2403a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-162156,s24,s2403a,,,,unknown,unknown,unknown,0.6512631904410049,0.4819376055536831,0.09772122861749745,0.6389675836055565,0.44049291389627254,0.11298305432094696,0.6668843559816996,0.49506650823855924,0.08890264946423578
s2403a:s24_s2403a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-163980,s24,s2403a,,,,unknown,unknown,unknown,0.57306412928647,0.40425407095090204,0.12046677886314314,0.6787920984453628,0.46249537280288305,0.1091061330241181,0.6645902542756972,0.47165278225962226,0.12776508641805764
s2403a:s24_s2403a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-164192,s24,s2403a,,,,unknown,unknown,unknown,0.833778477627422,0.581132412408368,0.05490323598136577,0.689870742192914,0.45841703205402384,0.09792998841106855,0.7821241030872661,0.5509639325068962,0.05226017299258462
s2403a:s24_s2403a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0002-167180,s24,s2403a,,,,unknown,unknown,unknown,0.553430838131451,0.3332743703908442,0.03736896172357445,0.7970608658478622,0.5921283262066934,0.15626207907756468,0.6906382185346833,0.4297213896190106,0.04221002890142457
s2403a:s24_s2403a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-169612,s24,s2403a,,,,unknown,unknown,unknown,0.8069480130878598,0.6703541243908182,0.2165886858918791,0.6714029689668666,0.41169017394608615,0.07014531936234712,0.8485130311353555,0.7069373126295044,0.18403143694815777
s2403a:s24_s2403a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-171300,s24,s2403a,,,,unknown,unknown,unknown,0.4542575455039519,0.2626039818450307,0.04327689725602404,0.651980566855556,0.4050466836171907,0.07420653978632744,0.5237691722399517,0.3057872318932065,0.045298008980953305
s2403a:s24_s2403a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-172152,s24,s2403a,,,,unknown,unknown,unknown,0.9573010311568715,0.9357550866059032,0.6619663078619392,0.6475770736999873,0.44342505304451,0.11038123533138879,0.9568322550601492,0.932932164953083,0.5867021208719678
s2403a:s24_s2403a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-175492,s24,s2403a,,,,unknown,unknown,unknown,0.33011923155870726,0.1904306833036499,0.03739422632759114,0.7160633916176317,0.5172575298761598,0.14184345115462973,0.42180191443824794,0.24173254394412652,0.046565150688613235
s2403a:s24_s2403a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-175876,s24,s2403a,,,,unknown,unknown,unknown,0.8621979325114484,0.6445013853331893,0.08922618189312048,0.6989109411291169,0.43752293441207923,0.07555935226816506,0.8416309777403106,0.6381224802770611,0.08519483019852153
s2403a:s24_s2403a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-177596,s24,s2403a,,,,unknown,unknown,unknown,0.802210559544662,0.5905724128105695,0.08392286797149859,0.7244623481058353,0.4797430684698316,0.09512349985708025,0.8031336748607559,0.6021897029939776,0.07930812102844184
s2403a:s24_s2403a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-179756,s24,s2403a,,,,unknown,unknown,unknown,0.25791257236273596,0.11915929552000551,0.01160860160226491,0.7977513786076751,0.5525022623361165,0.10786712307203246,0.399729322125612,0.17819829156251174,0.015251227337609263
s2403a:s24_s2403a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-180120,s24,s2403a,,,,unknown,unknown,unknown,0.8749775796784561,0.75168806685722,0.22506938221834144,0.6651670692624949,0.4095329755459052,0.07143876692911527,0.8763554031154265,0.7524525271991047,0.18378200061107727
s2403a:s24_s2403a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-181112,s24,s2403a,1,1,1,bad,bad,bad,0.6803543909824906,0.5502086507593418,0.2063856749715991,0.32095046332369215,0.2178555776840361,0.060271648683364445,0.6247756377498503,0.511321179168943,0.16223709652764004
s2403a:s24_s2403a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0002-185004,s24,s2403a,,,,unknown,unknown,unknown,0.2683513218197695,0.11396855157124912,0.009296102860813074,0.753805280010366,0.5162922210626296,0.10860858624305347,0.3728455547072779,0.15646425582592688,0.011213007809458775
s2403a:s24_s2403a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-185292,s24,s2403a,,,,unknown,unknown,unknown,0.553388655749112,0.31587885844481933,0.039989933595345195,0.6335806141009548,0.39113481867391453,0.07226145302487204,0.5702740578123905,0.3389275077062187,0.04215153480633399
s2403a:s24_s2403a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-185788,s24,s2403a,,,,unknown,unknown,unknown,0.8644310327047596,0.7696181790634835,0.3488102029328201,0.6841082098391038,0.5377951859515525,0.2050757892572865,0.8600887853172057,0.7819085487583144,0.4068343640745172
s2403a:s24_s2403a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0002-188756,s24,s2403a,,,,unknown,unknown,unknown,0.25104234460775704,0.13738752915548025,0.026421274239442356,0.630637986769201,0.40583303752965016,0.08515776802601985,0.3301274773295525,0.1732486628442279,0.029247923577546225
s2403a:s24_s2403a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-190428,s24,s2403a,,,,unknown,unknown,unknown,0.6799130478359678,0.46862388581353503,0.11374126372257679,0.5816598007719268,0.4217435137388275,0.13102121123017832,0.6954255227068653,0.5055018833396766,0.14429034630739207
s2403a:s24_s2403a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-207168,s24,s2403a,,,,unknown,unknown,unknown,0.8063395657979503,0.6452283775395841,0.14875606481304626,0.7017831568724257,0.43056353574409584,0.06923365469149197,0.8352527075441978,0.6721568661526599,0.12720654543819127
s2403a:s24_s2403a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-207980,s24,s2403a,,,,unknown,unknown,unknown,0.2480009951868584,0.09357078842280817,0.0057093608594431435,0.7276796486042408,0.5055140476564224,0.11816970940420335,0.3242544166184372,0.1249872182834263,0.007355472836626697
s2403a:s24_s2403a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-220184,s24,s2403a,,,,unknown,unknown,unknown,0.5770677219064869,0.32719192374712164,0.04552817496849358,0.7206621589400087,0.44577652394824213,0.07056075979879445,0.6583991834244868,0.3913501077320726,0.050293282130433686
s2403a:s24_s2403a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-222368,s24,s2403a,,,,unknown,unknown,unknown,0.6938589658155002,0.43699073083069884,0.07473641749440095,0.6434014226600797,0.3865755221066636,0.06495588424329173,0.7091648436572069,0.46655827512038106,0.07768463358018866
s2403a:s24_s2403a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0002-223464,s24,s2403a,,,,unknown,unknown,unknown,0.37788770632467983,0.21624609291258554,0.048390771708630674,0.6454718285514398,0.3950343417163247,0.06988108883076376,0.5032920067753339,0.28377095696744997,0.05585488786603899
s2403a:s24_s2403a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-225044,s24,s2403a,,,,unknown,unknown,unknown,0.9998575234040212,0.9993545773941677,0.9829351177776926,0.7171630029613921,0.44442134047117,0.07135870511018534,0.9993204889403897,0.9986467264794628,0.9831796609286721
s2403a:s24_s2403a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-226232,s24,s2403a,0,0,0,safe,safe,safe,0.7333076447598391,0.6387395107196228,0.2396222172050166,0.39341869079875424,0.32726364848810724,0.14401333846305808,0.692647487784747,0.6066251152384473,0.2051677007613455
s2403a:s24_s2403a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0002-227036,s24,s2403a,,,,unknown,unknown,unknown,0.3883806993457708,0.23725080532975543,0.051217702378693754,0.7075430536213977,0.4650294481706741,0.09286604970503516,0.5419027244452412,0.3138925441908491,0.05282022777560743
s2403a:s24_s2403a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-233088,s24,s2403a,,,,unknown,unknown,unknown,0.3585868862128601,0.19029733579353408,0.024873674540549562,0.7151991938559707,0.4924276970021105,0.11393662979187551,0.4364154468994528,0.23235706358411448,0.02830490678954653
s2403a:s24_s2403a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-235012,s24,s2403a,,,,unknown,unknown,unknown,0.7175971618195943,0.5001063373055732,0.09756556668116163,0.7783262006106076,0.5755633693709701,0.15542865062925465,0.7931697207217414,0.5898391174651548,0.12819248084629808
s2403a:s24_s2403a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-235424,s24,s2403a,1,,,bad,unknown,unknown,0.9350494203229925,0.840792956934764,0.31636480464161726,0.6982260810706773,0.5022726786801889,0.13889177494316343,0.9331290983280854,0.8489600212929839,0.3299446874180165
s2403a:s24_s2403a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-238396,s24,s2403a,0,0,0,safe,safe,safe,0.2475725084093108,0.17956752667543735,0.08052928706077181,0.21297162914743092,0.16098332895301734,0.05391117521415481,0.20102841633213067,0.1547913611011042,0.0680313113980151
s2403a:s24_s2403a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0002-241580,s24,s2403a,,,,unknown,unknown,unknown,0.7989466994076945,0.6503862114065813,0.17889656903263038,0.6346219045880396,0.5122212878671945,0.2166431703489488,0.7920950603813697,0.666982382818979,0.21026324431761334
s2403a:s24_s2403a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0004-242816,s24,s2403a,,,,unknown,unknown,unknown,0.19717437130303297,0.08816539968521997,0.010429406804187039,0.6919965838050803,0.4673229665271327,0.1050140383036736,0.28488410432392364,0.12505203528005857,0.014075374246291421
s2403a:s24_s2403a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-244340,s24,s2403a,,,,unknown,unknown,unknown,0.2662689360271473,0.15194208180331492,0.03756348523388156,0.685663690088317,0.4407150873870798,0.08501244255665323,0.3965993606499847,0.21456593634704252,0.04908205519818275
s2403a:s24_s2403a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-245612,s24,s2403a,,,,unknown,unknown,unknown,0.47485075066829113,0.28903224537001376,0.06855221927672778,0.74246210018113,0.4951948818392716,0.09688576129261453,0.6084556574862261,0.3813386284074082,0.08966850216346114
s2403a:s24_s2403a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-247616,s24,s2403a,1,,,bad,unknown,unknown,0.6263872172564602,0.38911529894956526,0.051937194080488434,0.695955980590828,0.4284136814586925,0.07049135973522347,0.6906346031305703,0.4351392252348667,0.045494327975404064
s2403a:s24_s2403a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-249356,s24,s2403a,,,,unknown,unknown,unknown,0.374805402763023,0.1930411941246097,0.024994650615954447,0.6714532395490636,0.42761837092506816,0.08201713210841395,0.45343109073699683,0.2355201123315676,0.026837174431316273
s2403a:s24_s2403a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-250316,s24,s2403a,,,,unknown,unknown,unknown,0.8941438159823515,0.7730542248999209,0.22879558231550767,0.703603651560971,0.4392704796991424,0.07447288083810846,0.8970466530719505,0.7787582074087305,0.19635667333625784
s2403a:s24_s2403a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-253196,s24,s2403a,,,,unknown,unknown,unknown,0.23618614393685972,0.10674647346470814,0.0143177920907605,0.7396333110487834,0.5021939141901082,0.10552130473604664,0.33655843289246584,0.1524554435764628,0.02096902590906481
s2403a:s24_s2403a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-254540,s24,s2403a,,,,unknown,unknown,unknown,0.8854952394187975,0.7627138842630157,0.2216464154700657,0.7159205224988753,0.460124900261671,0.08375720180058582,0.8927480939609224,0.7731186704043328,0.19255610764998715
s2403a:s24_s2403a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-257308,s24,s2403a,,,,unknown,unknown,unknown,0.1874710196877165,0.08545513928895877,0.010595162685297888,0.6561695060493876,0.43030406085700384,0.09256689222327208,0.24778184457824698,0.11053845931960424,0.013240358980970923
s2403a:s24_s2403a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-261228,s24,s2403a,0,0,0,safe,safe,safe,0.21411445258118722,0.14268019259008133,0.041171830569653484,0.29735378809514124,0.2012397413108306,0.05526104943476412,0.2046013381556799,0.13455089210725893,0.03276145394295252
s2403a:s24_s2403a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-262604,s24,s2403a,,,,unknown,unknown,unknown,0.2584464421782615,0.1304640127459263,0.016939309400462545,0.7353855223111583,0.5167833110340997,0.12426771151135066,0.35398760909864035,0.17833224871921133,0.0239813679980237
s2403a:s24_s2403a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-264444,s24,s2403a,,,,unknown,unknown,unknown,0.8657508274052109,0.6996840460275221,0.14559825807289026,0.7086505033698476,0.44116958468217854,0.07330952275036164,0.8863918355020021,0.7263617875953298,0.12383222057687468
s2403a:s24_s2403a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-265560,s24,s2403a,,,,unknown,unknown,unknown,0.3569650412566052,0.16662265490411846,0.019643441266168852,0.706117268221615,0.4563714861215985,0.0863525490578638,0.436053923061108,0.21215788099949745,0.02627074324329863
