candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s2003b:s20_s2003b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-451196,s20,s2003b,,0,26.78071174943264
s2003b:s20_s2003b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-451388,s20,s2003b,-20,1,26.083312782455177
s2003b:s20_s2003b_raw_nemo_buffer_000052-vad_percentile_rms-0000-0002-453440,s20,s2003b,,0,12.118756396317137
s2003b:s20_s2003b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-457492,s20,s2003b,,0,-15.643579983591916
s2003b:s20_s2003b_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-458796,s20,s2003b,,0,19.60973433934213
s2003b:s20_s2003b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-461304,s20,s2003b,,0,-6.506712002477997
s2003b:s20_s2003b_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-462272,s20,s2003b,,0,4.582453604969215
s2003b:s20_s2003b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-492052,s20,s2003b,,0,11.897344849942483
s2003b:s20_s2003b_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-496388,s20,s2003b,,0,28.20189921444601
s2003b:s20_s2003b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-497288,s20,s2003b,,0,14.019421622561778
s2003b:s20_s2003b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-497540,s20,s2003b,,0,25.4847797868656
s2003b:s20_s2003b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0002-501392,s20,s2003b,51,1,48.914939729249184
s2003b:s20_s2003b_raw_nemo_buffer_000056-vad_percentile_rms-0000-0003-504684,s20,s2003b,,0,42.122659984811285
s2003b:s20_s2003b_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-508432,s20,s2003b,,0,-14.443995534839434
s2003b:s20_s2003b_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-547260,s20,s2003b,,0,9.979837149576666
s2003b:s20_s2003b_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-557976,s20,s2003b,,0,-10.931635043336488
s2003b:s20_s2003b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-564412,s20,s2003b,,0,22.597660205037485
s2003b:s20_s2003b_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-568460,s20,s2003b,,0,26.25201829660101
s2004a:s20_s2004a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-528,s20,s2004a,,0,21.2313847171864
s2004a:s20_s2004a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-6760,s20,s2004a,,0,21.96227656758973
s2004a:s20_s2004a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-7056,s20,s2004a,,0,-20.73731837303605
s2004a:s20_s2004a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-8268,s20,s2004a,100,1,58.06149088871359
s2004a:s20_s2004a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0002-8464,s20,s2004a,13,1,-3.826967086891134
s2004a:s20_s2004a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0003-13324,s20,s2004a,,0,19.9629904796448
s2004a:s20_s2004a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-13828,s20,s2004a,,0,-1.4575078538985515
s2004a:s20_s2004a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-14700,s20,s2004a,,0,-0.6797158032809456
s2004a:s20_s2004a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-16860,s20,s2004a,16,1,-0.7752420506598412
s2004a:s20_s2004a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-19804,s20,s2004a,,0,30.253153335000746
s2004a:s20_s2004a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-20244,s20,s2004a,,0,26.289530022441895
s2004a:s20_s2004a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-23404,s20,s2004a,,0,4.2040195624274865
s2004a:s20_s2004a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-35988,s20,s2004a,,0,-8.634791647193637
s2004a:s20_s2004a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-38636,s20,s2004a,,0,5.695417977143698
s2004a:s20_s2004a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-39264,s20,s2004a,-16,1,5.117022445600588
s2004a:s20_s2004a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-39984,s20,s2004a,46,1,41.208932640710906
s2004a:s20_s2004a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0002-41168,s20,s2004a,16,1,-1.556195770031966
s2004a:s20_s2004a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0003-46572,s20,s2004a,,0,16.431715355750935
s2004a:s20_s2004a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-46832,s20,s2004a,,0,-11.5197882757456
s2004a:s20_s2004a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-49504,s20,s2004a,,0,38.65353758490642
s2004a:s20_s2004a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-49880,s20,s2004a,,0,-20.310096984724705
s2004a:s20_s2004a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0002-51076,s20,s2004a,,0,20.49441841098526
s2004a:s20_s2004a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-51984,s20,s2004a,,0,1.0770483127911348
s2004a:s20_s2004a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-53220,s20,s2004a,,0,6.346042487745743
s2004a:s20_s2004a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-53452,s20,s2004a,,0,-9.21779274244242
s2004a:s20_s2004a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-54188,s20,s2004a,,0,17.531144567724922
s2004a:s20_s2004a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-55004,s20,s2004a,,0,-5.148748446749931
s2004a:s20_s2004a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-58984,s20,s2004a,,0,22.614206651024894
s2004a:s20_s2004a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-59200,s20,s2004a,,0,13.3702014453355
s2004a:s20_s2004a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-64560,s20,s2004a,-30,1,38.6793445336371
s2004a:s20_s2004a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-68904,s20,s2004a,,0,39.34148063601494
s2004a:s20_s2004a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-69180,s20,s2004a,,0,-11.45051825807112
s2004a:s20_s2004a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-70608,s20,s2004a,12,1,-4.998638354767323
s2004a:s20_s2004a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0002-74352,s20,s2004a,17,1,18.814121562253263
s2004a:s20_s2004a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0003-77068,s20,s2004a,,0,19.999389162698357
s2004a:s20_s2004a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-78016,s20,s2004a,,0,-30.44206521033637
s2004a:s20_s2004a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-80800,s20,s2004a,,0,20.138995696134042
s2004a:s20_s2004a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-146012,s20,s2004a,,0,-10.443402410555205
s2004a:s20_s2004a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-148972,s20,s2004a,15,1,17.509964416210124
s2004a:s20_s2004a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0002-149956,s20,s2004a,,0,18.408866254281275
s2004a:s20_s2004a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-151000,s20,s2004a,,0,-4.1052360393893
s2004a:s20_s2004a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-153948,s20,s2004a,18,1,-3.9373209319567444
s2004a:s20_s2004a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0002-155844,s20,s2004a,-25,1,-4.266153030698501
s2004a:s20_s2004a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0003-158860,s20,s2004a,,0,27.570404457513785
s2004a:s20_s2004a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-161852,s20,s2004a,,0,20.968921178816636
s2004a:s20_s2004a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-162044,s20,s2004a,-37,1,-25.784171547078632
s2004a:s20_s2004a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-164072,s20,s2004a,-39,1,-1.8514099429937545
s2004a:s20_s2004a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0002-164812,s20,s2004a,,0,14.023999428902501
s2004a:s20_s2004a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-170100,s20,s2004a,,0,-2.3129880002395957
s2004a:s20_s2004a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-170944,s20,s2004a,,0,6.018077275078742
s2004a:s20_s2004a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-172268,s20,s2004a,,0,33.98349031286594
s2004a:s20_s2004a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-176276,s20,s2004a,,0,-14.706299260931655
s2004a:s20_s2004a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-176960,s20,s2004a,,0,22.712544881902293
s2004a:s20_s2004a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-180460,s20,s2004a,,0,32.26366030643325
s2004a:s20_s2004a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-202968,s20,s2004a,,0,-12.750692763582716
s2004a:s20_s2004a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-205052,s20,s2004a,,0,23.37250008520033
s2004a:s20_s2004a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0002-205108,s20,s2004a,,0,9.867077718150162
s2004a:s20_s2004a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0003-205488,s20,s2004a,,0,10.805878466988691
s2004a:s20_s2004a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-209832,s20,s2004a,-5,1,10.378805962500202
s2004a:s20_s2004a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-214392,s20,s2004a,29,1,23.91762323989453
s2004a:s20_s2004a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0002-217812,s20,s2004a,13,1,40.21569762856075
s2004a:s20_s2004a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0003-218624,s20,s2004a,21,1,-6.037670499435805
s2004a:s20_s2004a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0005-226348,s20,s2004a,,0,39.91906790710993
s2004a:s20_s2004a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-226560,s20,s2004a,,0,-12.290107992761609
s2004a:s20_s2004a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-241604,s20,s2004a,,0,14.273268025618986
s2004a:s20_s2004a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-242440,s20,s2004a,,0,16.55793272914405
s2004a:s20_s2004a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-242672,s20,s2004a,,0,12.420179215497111
s2004a:s20_s2004a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-244572,s20,s2004a,,0,5.890433523377583
s2004a:s20_s2004a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-245420,s20,s2004a,,0,13.586667924987015
s2004a:s20_s2004a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-249580,s20,s2004a,,0,23.446530165606205
s2004a:s20_s2004a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-252488,s20,s2004a,,0,-5.8262289069300515
s2004a:s20_s2004a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-253300,s20,s2004a,,0,15.579133568939216
s2004a:s20_s2004a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-253760,s20,s2004a,,0,-0.42712525707559124
s2004a:s20_s2004a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-257444,s20,s2004a,14,1,37.49717261121845
s2004a:s20_s2004a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0002-258164,s20,s2004a,19,1,16.434215876069672
s2004a:s20_s2004a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0003-260708,s20,s2004a,23,1,31.565479033435366
s2004a:s20_s2004a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0004-266920,s20,s2004a,,0,30.482268063788407
s2004a:s20_s2004a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-267252,s20,s2004a,-4,1,-2.8638871091207783
s2004a:s20_s2004a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-268932,s20,s2004a,-36,1,-10.48807927669364
s2004a:s20_s2004a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0002-270024,s20,s2004a,29,1,43.46313186541245
s2004a:s20_s2004a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0003-272072,s20,s2004a,,0,23.327807132676924
s2004a:s20_s2004a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-272424,s20,s2004a,,0,22.398010607347047
s2004a:s20_s2004a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-275488,s20,s2004a,-5,1,-33.67203225032799
s2004a:s20_s2004a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0002-277880,s20,s2004a,,0,45.439303409866085
s2004a:s20_s2004a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-278164,s20,s2004a,,0,6.714307594439289
s2004a:s20_s2004a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-280584,s20,s2004a,,0,1.3111138052679259
s2004a:s20_s2004a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-280900,s20,s2004a,,0,16.23986497317108
s2004a:s20_s2004a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-284020,s20,s2004a,1,1,6.21138581029164
s2004a:s20_s2004a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0002-285092,s20,s2004a,,0,33.25477266450277
s2004a:s20_s2004a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-285236,s20,s2004a,,0,21.978504697328887
s2004a:s20_s2004a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-287756,s20,s2004a,,0,35.82021198895103
s2004a:s20_s2004a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-287976,s20,s2004a,,0,-11.605792147461184
s2004a:s20_s2004a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-290508,s20,s2004a,,0,34.720235418909496
s2004a:s20_s2004a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-297456,s20,s2004a,,0,9.424417278146239
s2004a:s20_s2004a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-305164,s20,s2004a,,0,17.95080592620041
s2004a:s20_s2004a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-306740,s20,s2004a,,0,-13.41504768002909
s2004a:s20_s2004a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-308716,s20,s2004a,,0,36.093650232571115
s2004a:s20_s2004a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-315116,s20,s2004a,,0,25.496308073453456
s2004a:s20_s2004a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-317748,s20,s2004a,-4,1,-57.36185061881794
s2004a:s20_s2004a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-320776,s20,s2004a,,0,22.898382929153822
s2004a:s20_s2004a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-321340,s20,s2004a,,0,-9.41831537666085
s2004a:s20_s2004a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-321992,s20,s2004a,,0,8.626998923083617
s2004a:s20_s2004a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-340120,s20,s2004a,,0,1.2916389064173543
s2004a:s20_s2004a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-341452,s20,s2004a,,0,17.7784253493225
s2004a:s20_s2004a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-372012,s20,s2004a,,0,10.442183324842384
s2004a:s20_s2004a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-372900,s20,s2004a,,0,-5.718586068971678
s2004a:s20_s2004a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-374572,s20,s2004a,,0,41.55362285835399
s2004a:s20_s2004a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-374808,s20,s2004a,-29,1,27.482749745989672
s2004a:s20_s2004a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-376076,s20,s2004a,,0,18.733081829122284
s2004a:s20_s2004a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-386508,s20,s2004a,,0,25.256464422519578
s2004a:s20_s2004a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-400300,s20,s2004a,,0,22.195554756077684
s2101b:s21_s2101b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-2636,s21,s2101b,,0,-11.61942949854571
s2101b:s21_s2101b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-5520,s21,s2101b,-51,1,7.663362328698083
s2101b:s21_s2101b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0002-6352,s21,s2101b,17,1,17.746346167381994
s2101b:s21_s2101b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0003-12552,s21,s2101b,,0,65.9839632821162
s2101b:s21_s2101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-13092,s21,s2101b,-35,1,22.715799094616514
s2101b:s21_s2101b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0002-13672,s21,s2101b,,0,33.199300091732944
s2101b:s21_s2101b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-14200,s21,s2101b,,0,14.025509933639611
s2101b:s21_s2101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-16268,s21,s2101b,,0,27.69957652675899
s2101b:s21_s2101b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-18124,s21,s2101b,,0,32.25938080431986
s2101b:s21_s2101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-18700,s21,s2101b,,0,26.67352620996561
s2101b:s21_s2101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-19928,s21,s2101b,26,1,26.42205196412595
s2101b:s21_s2101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0003-24176,s21,s2101b,-20,1,75.64641948953806
s2101b:s21_s2101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0004-25500,s21,s2101b,16,1,21.587428835162825
s2101b:s21_s2101b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0006-27532,s21,s2101b,,0,42.129853613440304
s2101b:s21_s2101b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-27724,s21,s2101b,,0,5.758825431747642
s2101b:s21_s2101b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-28916,s21,s2101b,,0,28.58216717438261
s2101b:s21_s2101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-29136,s21,s2101b,-32,1,-17.767891487252637
s2101b:s21_s2101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-30536,s21,s2101b,15,1,11.593934098576945
s2101b:s21_s2101b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0002-33248,s21,s2101b,,0,51.320435206109664
s2101b:s21_s2101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-34060,s21,s2101b,,0,-1.5133589826960971
s2101b:s21_s2101b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-35016,s21,s2101b,,0,37.5631359309202
s2101b:s21_s2101b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-35884,s21,s2101b,,0,35.79311050942118
s2101b:s21_s2101b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0003-42248,s21,s2101b,,0,46.00823124903513
s2101b:s21_s2101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-42632,s21,s2101b,,0,-20.43954899724387
s2101b:s21_s2101b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-43200,s21,s2101b,,0,17.887007002601102
s2101b:s21_s2101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-43580,s21,s2101b,,0,14.616646676729022
s2101b:s21_s2101b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-45652,s21,s2101b,,0,21.595197446199446
s2101b:s21_s2101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-45928,s21,s2101b,,0,15.241792959967874
s2101b:s21_s2101b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-49948,s21,s2101b,,0,48.1711929478869
s2101b:s21_s2101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-50292,s21,s2101b,,0,12.620864467391847
s2101b:s21_s2101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0002-51056,s21,s2101b,100,1,41.22738519647001
s2101b:s21_s2101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0003-51152,s21,s2101b,56,1,54.709900417296595
s2101b:s21_s2101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0004-53008,s21,s2101b,50,1,43.12788368390163
s2101b:s21_s2101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0005-53540,s21,s2101b,44,1,61.106787281956144
s2101b:s21_s2101b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0006-55212,s21,s2101b,,0,48.967861542797046
s2101b:s21_s2101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-55952,s21,s2101b,,0,29.969335330764167
s2101b:s21_s2101b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0001-58284,s21,s2101b,,0,28.9156206906833
s2101b:s21_s2101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-58460,s21,s2101b,,0,1.8219189882754279
s2101b:s21_s2101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-59308,s21,s2101b,28,1,43.021572570433676
s2101b:s21_s2101b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0002-61864,s21,s2101b,,0,40.166550335320665
s2101b:s21_s2101b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-62584,s21,s2101b,,0,15.594654025539
s2101b:s21_s2101b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-63660,s21,s2101b,,0,54.00277620992503
s2101b:s21_s2101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-65816,s21,s2101b,,0,-10.04429501666046
s2101b:s21_s2101b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-68488,s21,s2101b,,0,42.26392584123347
s2101b:s21_s2101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-69096,s21,s2101b,-24,1,-32.34551391298882
s2101b:s21_s2101b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-70312,s21,s2101b,,0,45.03541237902866
s2101b:s21_s2101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-70520,s21,s2101b,,0,-1.4986392482244426
s2101b:s21_s2101b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-72200,s21,s2101b,,0,58.00027702236709
s2101b:s21_s2101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-77244,s21,s2101b,,0,14.10529168694254
s2101b:s21_s2101b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-79180,s21,s2101b,,0,38.00657507187122
s2101b:s21_s2101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-79696,s21,s2101b,,0,7.278938282567557
s2101b:s21_s2101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-86724,s21,s2101b,71,1,54.852765451145245
s2101b:s21_s2101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0004-89252,s21,s2101b,27,1,63.85109628560468
s2101b:s21_s2101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0005-93028,s21,s2101b,67,1,52.33669841290194
s2101b:s21_s2101b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0006-94252,s21,s2101b,,0,58.66814684064987
s2101b:s21_s2101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-94780,s21,s2101b,,0,19.697908094806355
s2101b:s21_s2101b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-95628,s21,s2101b,,0,47.18270858328398
s2101b:s21_s2101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-96016,s21,s2101b,,0,27.043198615556328
s2101b:s21_s2101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-96560,s21,s2101b,40,1,25.102254949408284
s2101b:s21_s2101b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0002-100268,s21,s2101b,,0,47.89084832372059
s2101b:s21_s2101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-100596,s21,s2101b,,0,7.84843155191998
s2101b:s21_s2101b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-102412,s21,s2101b,,0,50.48169801202806
s2101b:s21_s2101b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-102988,s21,s2101b,,0,5.704813602146297
s2101b:s21_s2101b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-104268,s21,s2101b,,0,44.144700468585455
s2101b:s21_s2101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-104492,s21,s2101b,,0,16.046707862368983
s2101b:s21_s2101b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-105540,s21,s2101b,,0,42.92090614122532
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-111408,s21,s2101b,,0,10.468932900277547
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-113304,s21,s2101b,22,1,10.516718309883615
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0002-115840,s21,s2101b,42,1,46.104309322469106
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0003-116340,s21,s2101b,100,1,24.03894885620998
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0004-116444,s21,s2101b,8,1,14.678398363206988
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0005-117464,s21,s2101b,-8,1,48.273436534586196
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0006-119012,s21,s2101b,14,1,34.03467780588826
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0007-120324,s21,s2101b,58,1,32.552139701305094
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0009-121432,s21,s2101b,19,1,45.01539332374951
s2101b:s21_s2101b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0010-124384,s21,s2101b,,0,39.70610735399788
s2101b:s21_s2101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-125180,s21,s2101b,,0,19.203581002334765
s2101b:s21_s2101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-130056,s21,s2101b,32,1,31.509187594555815
s2101b:s21_s2101b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0002-136396,s21,s2101b,,0,33.74496650522363
s2101b:s21_s2101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-141076,s21,s2101b,,0,0.7789878743088252
s2101b:s21_s2101b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-141644,s21,s2101b,,0,48.07274044614673
s2101b:s21_s2101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-145840,s21,s2101b,,0,-0.9569144206065197
s2101b:s21_s2101b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-146704,s21,s2101b,-4,1,32.97059682515781
