candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s2201a:s22_s2201a_raw_nemo_buffer_000146-vad_percentile_rms-0000-0001-434120,s22,s2201a,,0,31.371224399898683
s2201a:s22_s2201a_raw_nemo_buffer_000147-vad_percentile_rms-0000-0000-434736,s22,s2201a,-23,1,-1.2912303456157268
s2201a:s22_s2201a_raw_nemo_buffer_000147-vad_percentile_rms-0000-0001-435532,s22,s2201a,,0,21.471298140931566
s2201a:s22_s2201a_raw_nemo_buffer_000148-vad_percentile_rms-0000-0000-437292,s22,s2201a,,0,-5.763831137941953
s2201a:s22_s2201a_raw_nemo_buffer_000148-vad_percentile_rms-0000-0001-438316,s22,s2201a,,0,29.88218106806216
s2201a:s22_s2201a_raw_nemo_buffer_000149-vad_percentile_rms-0000-0000-438612,s22,s2201a,,0,-3.453204986877175
s2201a:s22_s2201a_raw_nemo_buffer_000149-vad_percentile_rms-0000-0001-439372,s22,s2201a,,0,19.985612235973743
s2201a:s22_s2201a_raw_nemo_buffer_000150-vad_percentile_rms-0000-0000-439960,s22,s2201a,,0,-6.753872416296236
s2201a:s22_s2201a_raw_nemo_buffer_000150-vad_percentile_rms-0000-0001-440876,s22,s2201a,,0,15.3459366306836
s2201a:s22_s2201a_raw_nemo_buffer_000151-vad_percentile_rms-0000-0000-441300,s22,s2201a,-4,1,-4.534503003802978
s2201a:s22_s2201a_raw_nemo_buffer_000151-vad_percentile_rms-0000-0001-442348,s22,s2201a,,0,23.746871969970506
s2201a:s22_s2201a_raw_nemo_buffer_000152-vad_percentile_rms-0000-0000-443160,s22,s2201a,,0,14.04097164773674
s2201a:s22_s2201a_raw_nemo_buffer_000152-vad_percentile_rms-0000-0001-444416,s22,s2201a,,0,26.303197938286235
s2201a:s22_s2201a_raw_nemo_buffer_000153-vad_percentile_rms-0000-0000-445048,s22,s2201a,-8,1,8.397827550987039
s2201a:s22_s2201a_raw_nemo_buffer_000153-vad_percentile_rms-0000-0001-446692,s22,s2201a,,0,23.30543369406877
s2201a:s22_s2201a_raw_nemo_buffer_000154-vad_percentile_rms-0000-0000-447396,s22,s2201a,-10,1,-0.14738733808098736
s2201a:s22_s2201a_raw_nemo_buffer_000154-vad_percentile_rms-0000-0001-448324,s22,s2201a,,0,20.08466022114783
s2201a:s22_s2201a_raw_nemo_buffer_000155-vad_percentile_rms-0000-0000-449340,s22,s2201a,-11,1,-9.995923491384524
s2201a:s22_s2201a_raw_nemo_buffer_000155-vad_percentile_rms-0000-0001-450700,s22,s2201a,,0,26.976943224629323
s2201a:s22_s2201a_raw_nemo_buffer_000156-vad_percentile_rms-0000-0000-451380,s22,s2201a,-24,1,20.861043888920946
s2201a:s22_s2201a_raw_nemo_buffer_000156-vad_percentile_rms-0000-0001-453468,s22,s2201a,,0,9.398572551956214
s2201a:s22_s2201a_raw_nemo_buffer_000157-vad_percentile_rms-0000-0000-455008,s22,s2201a,,0,21.09549416815017
s2201a:s22_s2201a_raw_nemo_buffer_000158-vad_percentile_rms-0000-0000-455772,s22,s2201a,,0,8.041199704069442
s2201a:s22_s2201a_raw_nemo_buffer_000158-vad_percentile_rms-0000-0002-459980,s22,s2201a,,0,32.66477479400604
s2201a:s22_s2201a_raw_nemo_buffer_000159-vad_percentile_rms-0000-0000-460884,s22,s2201a,,0,17.487910013700798
s2201a:s22_s2201a_raw_nemo_buffer_000160-vad_percentile_rms-0000-0000-462812,s22,s2201a,,0,35.176165771269424
s2201a:s22_s2201a_raw_nemo_buffer_000161-vad_percentile_rms-0000-0000-463444,s22,s2201a,,0,3.073461574229521
s2201a:s22_s2201a_raw_nemo_buffer_000161-vad_percentile_rms-0000-0001-463972,s22,s2201a,,0,19.18805557913786
s2201a:s22_s2201a_raw_nemo_buffer_000162-vad_percentile_rms-0000-0000-465108,s22,s2201a,,0,2.163029499318494
s2201a:s22_s2201a_raw_nemo_buffer_000162-vad_percentile_rms-0000-0001-468936,s22,s2201a,,0,11.521952644329147
s2201a:s22_s2201a_raw_nemo_buffer_000163-vad_percentile_rms-0000-0000-469284,s22,s2201a,,0,0.7600270625092804
s2201a:s22_s2201a_raw_nemo_buffer_000164-vad_percentile_rms-0000-0000-471252,s22,s2201a,,0,10.083020708368553
s2201a:s22_s2201a_raw_nemo_buffer_000164-vad_percentile_rms-0000-0001-472652,s22,s2201a,,0,24.821872141673012
s2201a:s22_s2201a_raw_nemo_buffer_000165-vad_percentile_rms-0000-0000-473252,s22,s2201a,-14,1,-11.96893503590498
s2201a:s22_s2201a_raw_nemo_buffer_000165-vad_percentile_rms-0000-0001-474400,s22,s2201a,,0,22.28500498049445
s2201a:s22_s2201a_raw_nemo_buffer_000167-vad_percentile_rms-0000-0000-476484,s22,s2201a,-20,1,-1.4176963979592205
s2201a:s22_s2201a_raw_nemo_buffer_000167-vad_percentile_rms-0000-0001-480908,s22,s2201a,,0,3.8079642587139606
s2201a:s22_s2201a_raw_nemo_buffer_000168-vad_percentile_rms-0000-0002-481348,s22,s2201a,,0,16.944286489673345
s2201a:s22_s2201a_raw_nemo_buffer_000168-vad_percentile_rms-0000-0004-482568,s22,s2201a,,0,22.072361489856977
s2201a:s22_s2201a_raw_nemo_buffer_000169-vad_percentile_rms-0000-0000-484588,s22,s2201a,,0,19.707915512707007
s2201a:s22_s2201a_raw_nemo_buffer_000170-vad_percentile_rms-0000-0000-485376,s22,s2201a,-8,1,-2.7744828827851613
s2201a:s22_s2201a_raw_nemo_buffer_000170-vad_percentile_rms-0000-0001-486188,s22,s2201a,,0,19.245393913443237
s2201a:s22_s2201a_raw_nemo_buffer_000171-vad_percentile_rms-0000-0000-488048,s22,s2201a,,0,6.028509827455547
s2201a:s22_s2201a_raw_nemo_buffer_000171-vad_percentile_rms-0000-0001-488932,s22,s2201a,,0,13.917205544531038
s2201a:s22_s2201a_raw_nemo_buffer_000172-vad_percentile_rms-0000-0000-490988,s22,s2201a,,0,-2.244573960760281
s2201a:s22_s2201a_raw_nemo_buffer_000172-vad_percentile_rms-0000-0001-492120,s22,s2201a,,0,26.899985536624598
s2201a:s22_s2201a_raw_nemo_buffer_000173-vad_percentile_rms-0000-0000-492352,s22,s2201a,-14,1,-16.79283411306734
s2201a:s22_s2201a_raw_nemo_buffer_000173-vad_percentile_rms-0000-0001-493384,s22,s2201a,,0,23.531281672711604
s2201a:s22_s2201a_raw_nemo_buffer_000174-vad_percentile_rms-0000-0000-493944,s22,s2201a,,0,3.1041080379958963
s2201a:s22_s2201a_raw_nemo_buffer_000174-vad_percentile_rms-0000-0001-496044,s22,s2201a,,0,25.873811160480038
s2201a:s22_s2201a_raw_nemo_buffer_000175-vad_percentile_rms-0000-0000-496532,s22,s2201a,-4,1,-10.475461507742455
s2201a:s22_s2201a_raw_nemo_buffer_000175-vad_percentile_rms-0000-0001-497112,s22,s2201a,,0,26.72115237146076
s2201a:s22_s2201a_raw_nemo_buffer_000176-vad_percentile_rms-0000-0000-497268,s22,s2201a,,0,12.39498978208949
s2201a:s22_s2201a_raw_nemo_buffer_000176-vad_percentile_rms-0000-0001-498856,s22,s2201a,,0,35.110808860313384
s2201a:s22_s2201a_raw_nemo_buffer_000177-vad_percentile_rms-0000-0000-499292,s22,s2201a,,0,0.33147799400727074
s2201a:s22_s2201a_raw_nemo_buffer_000177-vad_percentile_rms-0000-0001-501608,s22,s2201a,,0,24.669626272881466
s2201a:s22_s2201a_raw_nemo_buffer_000178-vad_percentile_rms-0000-0000-502280,s22,s2201a,-24,1,-4.776428196577669
s2201a:s22_s2201a_raw_nemo_buffer_000178-vad_percentile_rms-0000-0001-503016,s22,s2201a,,0,9.18326626787914
s2201a:s22_s2201a_raw_nemo_buffer_000179-vad_percentile_rms-0000-0000-503492,s22,s2201a,,0,-11.192902299074941
s2201a:s22_s2201a_raw_nemo_buffer_000179-vad_percentile_rms-0000-0001-504040,s22,s2201a,,0,42.838280612560695
s2201a:s22_s2201a_raw_nemo_buffer_000180-vad_percentile_rms-0000-0000-505032,s22,s2201a,-24,1,-19.227124997627726
s2201a:s22_s2201a_raw_nemo_buffer_000180-vad_percentile_rms-0000-0001-507048,s22,s2201a,,0,27.722020361702732
s2201a:s22_s2201a_raw_nemo_buffer_000181-vad_percentile_rms-0000-0000-508136,s22,s2201a,-24,1,-4.007705527024235
s2201a:s22_s2201a_raw_nemo_buffer_000181-vad_percentile_rms-0000-0001-508712,s22,s2201a,34,1,-0.5625644092104878
s2201a:s22_s2201a_raw_nemo_buffer_000181-vad_percentile_rms-0000-0002-508892,s22,s2201a,4,1,14.454256510715501
s2201a:s22_s2201a_raw_nemo_buffer_000181-vad_percentile_rms-0000-0003-511520,s22,s2201a,89,1,67.20101002793717
s2201a:s22_s2201a_raw_nemo_buffer_000182-vad_percentile_rms-0000-0000-514732,s22,s2201a,-46,1,-4.737517281560088
s2201a:s22_s2201a_raw_nemo_buffer_000182-vad_percentile_rms-0000-0001-515488,s22,s2201a,,0,16.62390389573069
s2201a:s22_s2201a_raw_nemo_buffer_000183-vad_percentile_rms-0000-0000-516344,s22,s2201a,-40,1,12.180020153918981
s2201a:s22_s2201a_raw_nemo_buffer_000183-vad_percentile_rms-0000-0001-517196,s22,s2201a,,0,10.918493339736775
s2201a:s22_s2201a_raw_nemo_buffer_000184-vad_percentile_rms-0000-0000-517756,s22,s2201a,,0,-0.47196918446131697
s2201a:s22_s2201a_raw_nemo_buffer_000184-vad_percentile_rms-0000-0001-520036,s22,s2201a,,0,21.402502915965336
s2201a:s22_s2201a_raw_nemo_buffer_000185-vad_percentile_rms-0000-0000-520636,s22,s2201a,-44,1,-1.3514396378725664
s2201a:s22_s2201a_raw_nemo_buffer_000186-vad_percentile_rms-0000-0000-521368,s22,s2201a,-40,1,-19.435073358809838
s2201a:s22_s2201a_raw_nemo_buffer_000186-vad_percentile_rms-0000-0001-522404,s22,s2201a,,0,23.110215711472165
s2201a:s22_s2201a_raw_nemo_buffer_000187-vad_percentile_rms-0000-0000-523072,s22,s2201a,-16,1,-22.883628249029726
s2201a:s22_s2201a_raw_nemo_buffer_000187-vad_percentile_rms-0000-0001-524356,s22,s2201a,,0,25.59407565094446
s2201a:s22_s2201a_raw_nemo_buffer_000188-vad_percentile_rms-0000-0000-524628,s22,s2201a,,0,7.139549116797969
s2201a:s22_s2201a_raw_nemo_buffer_000188-vad_percentile_rms-0000-0001-527052,s22,s2201a,,0,21.613947409219097
s2201a:s22_s2201a_raw_nemo_buffer_000189-vad_percentile_rms-0000-0000-527524,s22,s2201a,,0,-5.839176274534179
s2201a:s22_s2201a_raw_nemo_buffer_000189-vad_percentile_rms-0000-0001-528384,s22,s2201a,100,1,13.06805345420138
s2201a:s22_s2201a_raw_nemo_buffer_000189-vad_percentile_rms-0000-0002-528576,s22,s2201a,-5,1,18.72982959724995
s2201a:s22_s2201a_raw_nemo_buffer_000189-vad_percentile_rms-0000-0003-529320,s22,s2201a,,0,22.92867997121893
s2201a:s22_s2201a_raw_nemo_buffer_000190-vad_percentile_rms-0000-0000-529528,s22,s2201a,-21,1,-3.7945890000232794
s2201a:s22_s2201a_raw_nemo_buffer_000190-vad_percentile_rms-0000-0001-531624,s22,s2201a,84,1,16.53092703557472
s2201a:s22_s2201a_raw_nemo_buffer_000190-vad_percentile_rms-0000-0002-531896,s22,s2201a,61,1,59.687447568743046
s2201a:s22_s2201a_raw_nemo_buffer_000190-vad_percentile_rms-0000-0003-532836,s22,s2201a,,0,10.61727810817543
s2201a:s22_s2201a_raw_nemo_buffer_000191-vad_percentile_rms-0000-0000-533496,s22,s2201a,-7,1,-13.393204489883836
s2201a:s22_s2201a_raw_nemo_buffer_000191-vad_percentile_rms-0000-0001-534536,s22,s2201a,,0,31.315297532270225
s2201a:s22_s2201a_raw_nemo_buffer_000192-vad_percentile_rms-0000-0000-534904,s22,s2201a,,0,0.33808567418138935
s2201a:s22_s2201a_raw_nemo_buffer_000192-vad_percentile_rms-0000-0001-536972,s22,s2201a,,0,39.50279997608941
s2201a:s22_s2201a_raw_nemo_buffer_000193-vad_percentile_rms-0000-0000-537944,s22,s2201a,,0,7.060725189750984
s2201a:s22_s2201a_raw_nemo_buffer_000193-vad_percentile_rms-0000-0001-540620,s22,s2201a,44,1,4.4292666879528575
s2201a:s22_s2201a_raw_nemo_buffer_000193-vad_percentile_rms-0000-0002-541452,s22,s2201a,,0,19.65333898363697
s2201a:s22_s2201a_raw_nemo_buffer_000194-vad_percentile_rms-0000-0000-542156,s22,s2201a,-4,1,-4.3118976498267685
s2201a:s22_s2201a_raw_nemo_buffer_000194-vad_percentile_rms-0000-0001-543904,s22,s2201a,,0,14.759339300723651
s2201a:s22_s2201a_raw_nemo_buffer_000195-vad_percentile_rms-0000-0000-544180,s22,s2201a,,0,14.591905803595733
s2201a:s22_s2201a_raw_nemo_buffer_000195-vad_percentile_rms-0000-0001-548652,s22,s2201a,100,1,82.62122833847843
s2201a:s22_s2201a_raw_nemo_buffer_000195-vad_percentile_rms-0000-0002-551816,s22,s2201a,,0,7.648726262003565
s2201a:s22_s2201a_raw_nemo_buffer_000196-vad_percentile_rms-0000-0000-551956,s22,s2201a,,0,9.137952608781411
s2201a:s22_s2201a_raw_nemo_buffer_000196-vad_percentile_rms-0000-0001-554920,s22,s2201a,,0,33.576694451259065
s2201a:s22_s2201a_raw_nemo_buffer_000197-vad_percentile_rms-0000-0000-555188,s22,s2201a,,0,-17.612158910640506
s2201a:s22_s2201a_raw_nemo_buffer_000197-vad_percentile_rms-0000-0001-555888,s22,s2201a,,0,23.99998506748757
s2201a:s22_s2201a_raw_nemo_buffer_000198-vad_percentile_rms-0000-0000-556408,s22,s2201a,,0,2.90627928395752
s2201a:s22_s2201a_raw_nemo_buffer_000198-vad_percentile_rms-0000-0001-558828,s22,s2201a,,0,27.51877858295517
s2201a:s22_s2201a_raw_nemo_buffer_000199-vad_percentile_rms-0000-0000-559048,s22,s2201a,,0,-15.640795017778565
s2201a:s22_s2201a_raw_nemo_buffer_000199-vad_percentile_rms-0000-0001-559888,s22,s2201a,-32,1,25.804569927943522
s2201a:s22_s2201a_raw_nemo_buffer_000199-vad_percentile_rms-0000-0002-561484,s22,s2201a,,0,41.56618584468585
s2201a:s22_s2201a_raw_nemo_buffer_000200-vad_percentile_rms-0000-0000-561776,s22,s2201a,,0,-42.78632723045448
s2201a:s22_s2201a_raw_nemo_buffer_000200-vad_percentile_rms-0000-0001-562508,s22,s2201a,,0,3.012555851544228
s2201a:s22_s2201a_raw_nemo_buffer_000201-vad_percentile_rms-0000-0000-562900,s22,s2201a,-4,1,-14.99510734369024
s2201a:s22_s2201a_raw_nemo_buffer_000201-vad_percentile_rms-0000-0001-563984,s22,s2201a,52,1,48.78625461650551
s2201a:s22_s2201a_raw_nemo_buffer_000201-vad_percentile_rms-0000-0002-564620,s22,s2201a,,0,9.540789797839633
s2201a:s22_s2201a_raw_nemo_buffer_000202-vad_percentile_rms-0000-0000-565012,s22,s2201a,-26,1,1.7534216100298003
s2201a:s22_s2201a_raw_nemo_buffer_000202-vad_percentile_rms-0000-0001-566312,s22,s2201a,,0,5.158500303594048
s2201a:s22_s2201a_raw_nemo_buffer_000203-vad_percentile_rms-0000-0000-567060,s22,s2201a,-58,1,-13.853881876602042
s2201a:s22_s2201a_raw_nemo_buffer_000203-vad_percentile_rms-0000-0001-569220,s22,s2201a,,0,9.654863091820879
s2201a:s22_s2201a_raw_nemo_buffer_000204-vad_percentile_rms-0000-0000-569660,s22,s2201a,,0,-9.955552081766257
s2201a:s22_s2201a_raw_nemo_buffer_000204-vad_percentile_rms-0000-0001-570440,s22,s2201a,,0,13.07447174430429
s2201a:s22_s2201a_raw_nemo_buffer_000205-vad_percentile_rms-0000-0000-571656,s22,s2201a,-24,1,15.522968795612606
s2201a:s22_s2201a_raw_nemo_buffer_000205-vad_percentile_rms-0000-0001-572948,s22,s2201a,69,1,30.9268111824431
s2201a:s22_s2201a_raw_nemo_buffer_000206-vad_percentile_rms-0000-0000-574836,s22,s2201a,,0,-6.2677911249809775
s2201a:s22_s2201a_raw_nemo_buffer_000206-vad_percentile_rms-0000-0001-575744,s22,s2201a,,0,5.672941160644715
s2201a:s22_s2201a_raw_nemo_buffer_000207-vad_percentile_rms-0000-0000-576908,s22,s2201a,,0,-12.162950369808247
s2201a:s22_s2201a_raw_nemo_buffer_000207-vad_percentile_rms-0000-0001-577708,s22,s2201a,,0,16.679862091726573
s2201a:s22_s2201a_raw_nemo_buffer_000208-vad_percentile_rms-0000-0000-578676,s22,s2201a,,0,1.2549429254602824
s2201a:s22_s2201a_raw_nemo_buffer_000208-vad_percentile_rms-0000-0001-580644,s22,s2201a,,0,28.830453618243485
s2201a:s22_s2201a_raw_nemo_buffer_000209-vad_percentile_rms-0000-0000-581028,s22,s2201a,-17,1,0.9129852645328054
s2201a:s22_s2201a_raw_nemo_buffer_000209-vad_percentile_rms-0000-0002-582424,s22,s2201a,100,1,-7.07823217835713
s2201a:s22_s2201a_raw_nemo_buffer_000209-vad_percentile_rms-0000-0003-582520,s22,s2201a,20,1,-0.5433799306645479
s2201a:s22_s2201a_raw_nemo_buffer_000209-vad_percentile_rms-0000-0004-583048,s22,s2201a,,0,15.437701452622244
s2201a:s22_s2201a_raw_nemo_buffer_000210-vad_percentile_rms-0000-0000-583752,s22,s2201a,,0,-3.7234098530704927
s2201a:s22_s2201a_raw_nemo_buffer_000210-vad_percentile_rms-0000-0001-585028,s22,s2201a,,0,35.724955461355066
s2201a:s22_s2201a_raw_nemo_buffer_000211-vad_percentile_rms-0000-0000-585308,s22,s2201a,-12,1,3.232913347210175
s2201a:s22_s2201a_raw_nemo_buffer_000211-vad_percentile_rms-0000-0001-587400,s22,s2201a,,0,18.122031234200072
s2201a:s22_s2201a_raw_nemo_buffer_000212-vad_percentile_rms-0000-0000-587584,s22,s2201a,,0,16.289545491211243
s2201a:s22_s2201a_raw_nemo_buffer_000212-vad_percentile_rms-0000-0001-591196,s22,s2201a,,0,23.70454892555422
s2201a:s22_s2201a_raw_nemo_buffer_000213-vad_percentile_rms-0000-0000-591552,s22,s2201a,-48,1,-1.4792763862339147
s2201a:s22_s2201a_raw_nemo_buffer_000213-vad_percentile_rms-0000-0001-592540,s22,s2201a,,0,27.188873364046845
s2201a:s22_s2201a_raw_nemo_buffer_000214-vad_percentile_rms-0000-0000-592852,s22,s2201a,,0,-12.473158910720386
s2201a:s22_s2201a_raw_nemo_buffer_000214-vad_percentile_rms-0000-0001-594124,s22,s2201a,,0,10.7945373688905
s2201a:s22_s2201a_raw_nemo_buffer_000215-vad_percentile_rms-0000-0000-595512,s22,s2201a,-8,1,-27.59140542365747
s2201a:s22_s2201a_raw_nemo_buffer_000215-vad_percentile_rms-0000-0001-596412,s22,s2201a,-50,1,21.79641465989049
s2201a:s22_s2201a_raw_nemo_buffer_000215-vad_percentile_rms-0000-0002-599436,s22,s2201a,,0,4.245467108473006
s2201a:s22_s2201a_raw_nemo_buffer_000216-vad_percentile_rms-0000-0000-600700,s22,s2201a,,0,8.111622081352195
s2401b:s24_s2401b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-2688,s24,s2401b,,0,-29.378411844008372
s2401b:s24_s2401b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-3852,s24,s2401b,,0,13.580718317858144
s2401b:s24_s2401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-8128,s24,s2401b,,0,-2.1868557663807717
s2401b:s24_s2401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-9216,s24,s2401b,-10,1,9.226122411627781
s2401b:s24_s2401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0002-10668,s24,s2401b,,0,-3.1170676310854386
s2401b:s24_s2401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-10968,s24,s2401b,-8,1,-5.9185262309735585
s2401b:s24_s2401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-13420,s24,s2401b,,0,22.71567993797672
s2401b:s24_s2401b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-30528,s24,s2401b,,0,-48.656634805861415
s2401b:s24_s2401b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-30924,s24,s2401b,,0,18.6298886649652
s2401b:s24_s2401b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-31860,s24,s2401b,,0,-38.389260873812276
s2401b:s24_s2401b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-33416,s24,s2401b,-66,1,8.9724488710366
s2401b:s24_s2401b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0002-34792,s24,s2401b,,0,20.420116959562623
s2401b:s24_s2401b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-35248,s24,s2401b,,0,6.759870917911271
s2401b:s24_s2401b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-37900,s24,s2401b,,0,11.587638202156379
s2401b:s24_s2401b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-38796,s24,s2401b,,0,-3.4568302385844767
s2401b:s24_s2401b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-40552,s24,s2401b,,0,26.349295144918543
s2401b:s24_s2401b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-41228,s24,s2401b,,0,-10.933788207351785
s2401b:s24_s2401b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0001-45288,s24,s2401b,,0,39.87978434282106
s2401b:s24_s2401b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0002-45608,s24,s2401b,,0,16.4263909382277
s2401b:s24_s2401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-46280,s24,s2401b,,0,-27.33995645447685
s2401b:s24_s2401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-47952,s24,s2401b,23,1,27.696413946389164
s2401b:s24_s2401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0002-48008,s24,s2401b,-33,1,20.711107512266054
s2401b:s24_s2401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0003-52360,s24,s2401b,,0,29.63461917650168
s2401b:s24_s2401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-53152,s24,s2401b,,0,3.6020971421880468
s2401b:s24_s2401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-55028,s24,s2401b,41,1,64.06209754616752
s2401b:s24_s2401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0002-57176,s24,s2401b,,0,24.54013329781757
s2401b:s24_s2401b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-58200,s24,s2401b,,0,20.70959673405867
s2401b:s24_s2401b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-61368,s24,s2401b,,0,23.954795558102987
s2401b:s24_s2401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-62400,s24,s2401b,,0,-23.01425735505342
s2401b:s24_s2401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-65532,s24,s2401b,-56,1,4.481920868007229
s2401b:s24_s2401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0002-67416,s24,s2401b,,0,25.995513674037085
s2401b:s24_s2401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-70516,s24,s2401b,,0,14.71616514399005
s2401b:s24_s2401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-73192,s24,s2401b,,0,14.227207136950087
s2401b:s24_s2401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-73396,s24,s2401b,,0,12.012313819322236
s2401b:s24_s2401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-73820,s24,s2401b,-19,1,2.887366260248747
s2401b:s24_s2401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0002-76764,s24,s2401b,,0,21.052778598153857
s2401b:s24_s2401b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-77816,s24,s2401b,,0,25.700724616801836
s2401b:s24_s2401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-78728,s24,s2401b,,0,-2.8439488403400315
s2401b:s24_s2401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-80520,s24,s2401b,,0,24.247157521329022
s2401b:s24_s2401b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-80904,s24,s2401b,,0,9.127442303161397
s2401b:s24_s2401b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-82368,s24,s2401b,,0,22.09313173755762
s2401b:s24_s2401b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-83712,s24,s2401b,-16,1,-4.785646238230417
s2401b:s24_s2401b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-85896,s24,s2401b,,0,25.788619032123844
s2401b:s24_s2401b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-86712,s24,s2401b,,0,-7.282941035740116
s2401b:s24_s2401b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-88552,s24,s2401b,,0,26.9432360108013
s2401b:s24_s2401b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-89176,s24,s2401b,,0,2.550124775014975
s2401b:s24_s2401b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-90624,s24,s2401b,,0,37.00697430505196
s2401b:s24_s2401b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-90816,s24,s2401b,,0,-10.522125126136974
s2401b:s24_s2401b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-93036,s24,s2401b,,0,17.247026969345235
s2401b:s24_s2401b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-93848,s24,s2401b,,0,10.124341187761061
s2401b:s24_s2401b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-94764,s24,s2401b,,0,15.08107782088274
s2401b:s24_s2401b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-115360,s24,s2401b,,0,-7.05760470285135
s2401b:s24_s2401b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-117828,s24,s2401b,,0,14.698801012176673
s2401b:s24_s2401b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-117976,s24,s2401b,,0,-1.9901613060894032
s2401b:s24_s2401b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-120620,s24,s2401b,87,1,17.178597030760425
s2401b:s24_s2401b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0004-124704,s24,s2401b,,0,44.14637268309701
s2401b:s24_s2401b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-125056,s24,s2401b,,0,1.2914257093085677
s2401b:s24_s2401b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-127108,s24,s2401b,,0,27.89682705261597
s2401b:s24_s2401b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-127812,s24,s2401b,,0,12.048286747020253
s2401b:s24_s2401b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-128764,s24,s2401b,18,1,16.333028262481555
s2401b:s24_s2401b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0002-130624,s24,s2401b,,0,26.39200037999781
s2401b:s24_s2401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-131104,s24,s2401b,,0,-26.934151129266144
s2401b:s24_s2401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-131712,s24,s2401b,,0,33.30519069307691
s2401b:s24_s2401b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-132640,s24,s2401b,,0,9.96621427757365
s2401b:s24_s2401b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-132928,s24,s2401b,-11,1,43.169633675067054
s2401b:s24_s2401b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0002-135292,s24,s2401b,31,1,21.581683552113887
