candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s2201a:s22_s2201a_raw_nemo_buffer_000164-vad_percentile_rms-0000-0000-471252,s22,s2201a,,,,unknown,unknown,unknown,0.9365751096442113,0.3879308602768416,0.8600107064621949,0.7544707101425836,0.5236463967643311,0.09278769061190352,0.9343832464453308,0.3481804836481521,0.7272278102680623
s2201a:s22_s2201a_raw_nemo_buffer_000164-vad_percentile_rms-0000-0001-472652,s22,s2201a,,,,unknown,unknown,unknown,0.25989544332062403,0.19424420336996703,0.0809599010019495,0.7835373089107073,0.559425640424978,0.10092337907659829,0.46148016594983365,0.2541587354551207,0.04366590015530916
s2201a:s22_s2201a_raw_nemo_buffer_000165-vad_percentile_rms-0000-0000-473252,s22,s2201a,1,,,bad,unknown,unknown,0.9037956298904016,0.846197920429444,0.3696714917913276,0.6254802655165457,0.4384901840708419,0.11303751321079682,0.8849256874273072,0.8410301973274149,0.3975527836019592
s2201a:s22_s2201a_raw_nemo_buffer_000165-vad_percentile_rms-0000-0001-474400,s22,s2201a,,,,unknown,unknown,unknown,0.2737112435540716,0.16438793256930168,0.022375830074104215,0.7775780064326553,0.5564627778558968,0.10408477403990248,0.43491599906006106,0.19965731397099837,0.013376535163534122
s2201a:s22_s2201a_raw_nemo_buffer_000167-vad_percentile_rms-0000-0000-476484,s22,s2201a,1,,,bad,unknown,unknown,0.6936951053623066,0.5183574642425277,0.07577083715829046,0.7202641617362741,0.5302689628681684,0.1358079881716036,0.72080204666276,0.5338961881653441,0.07396952882190383
s2201a:s22_s2201a_raw_nemo_buffer_000167-vad_percentile_rms-0000-0001-480908,s22,s2201a,,,,unknown,unknown,unknown,0.5857312849186447,0.25926819535696044,0.056472029468515476,0.8092448389901397,0.6556821121687768,0.21009098954288552,0.7325619951215877,0.3372801113631032,0.049687597880515647
s2201a:s22_s2201a_raw_nemo_buffer_000168-vad_percentile_rms-0000-0002-481348,s22,s2201a,,,,unknown,unknown,unknown,0.34889654262066483,0.3651561808268404,0.4539830847183046,0.8073171755134626,0.7024239086440767,0.33738530199332306,0.5915865375214,0.571109255170291,0.5688119575280474
s2201a:s22_s2201a_raw_nemo_buffer_000168-vad_percentile_rms-0000-0004-482568,s22,s2201a,,,,unknown,unknown,unknown,0.37947461946200933,0.24858282482481062,0.06013821654559907,0.7659211768558647,0.5936820176470824,0.17114024603764233,0.5289219111053703,0.3324546218248728,0.06014283260743973
s2201a:s22_s2201a_raw_nemo_buffer_000169-vad_percentile_rms-0000-0000-484588,s22,s2201a,,,,unknown,unknown,unknown,0.2772584647203257,0.16253869939250887,0.03604818994156306,0.8573514829569251,0.6727336418481398,0.14235262513837663,0.5287888382797823,0.24842935322493678,0.02614408855252057
s2201a:s22_s2201a_raw_nemo_buffer_000170-vad_percentile_rms-0000-0000-485376,s22,s2201a,1,,,bad,unknown,unknown,0.7681434983832935,0.6597598440588308,0.11020473700508072,0.7561343861159575,0.5462138899976449,0.11566835479958545,0.8044340591843979,0.6766364406906262,0.09816770899322971
s2201a:s22_s2201a_raw_nemo_buffer_000170-vad_percentile_rms-0000-0001-486188,s22,s2201a,,,,unknown,unknown,unknown,0.30696419919279744,0.218863933385703,0.05349074992204214,0.767085575929787,0.540511681829174,0.09787026302547554,0.5071639802732367,0.2767470844616347,0.03152118575512799
s2201a:s22_s2201a_raw_nemo_buffer_000171-vad_percentile_rms-0000-0000-488048,s22,s2201a,,,,unknown,unknown,unknown,0.7840913183345037,0.7044534135166314,0.13228970121320566,0.5561398703228443,0.4356369304592864,0.17925678172012308,0.7445927231050209,0.6931925892081838,0.14132678784020264
s2201a:s22_s2201a_raw_nemo_buffer_000171-vad_percentile_rms-0000-0001-488932,s22,s2201a,,,,unknown,unknown,unknown,0.49060060731565003,0.3312369000943052,0.03814295639780416,0.7932677934746719,0.5751227313011608,0.10743594303851343,0.6180297870646225,0.3707836453893773,0.023105167119173462
s2201a:s22_s2201a_raw_nemo_buffer_000172-vad_percentile_rms-0000-0000-490988,s22,s2201a,,,,unknown,unknown,unknown,0.7740654935962419,0.724855915567615,0.1267907208913253,0.7788286665232346,0.5462449660421386,0.09218681042727886,0.8197620317338966,0.7257652053372924,0.08195355437984464
s2201a:s22_s2201a_raw_nemo_buffer_000172-vad_percentile_rms-0000-0001-492120,s22,s2201a,,,,unknown,unknown,unknown,0.32174709350754455,0.1676562973649252,0.030566764407934696,0.7275234580872778,0.5115339777349001,0.1051490829153331,0.5135312024525015,0.22498527476419755,0.020342209063864018
s2201a:s22_s2201a_raw_nemo_buffer_000173-vad_percentile_rms-0000-0000-492352,s22,s2201a,1,,,bad,unknown,unknown,0.8680511152972525,0.8755936174734675,0.40037953036458007,0.6593071448679408,0.5056568874131471,0.17243198716263483,0.8751100197528516,0.8477204479829471,0.2798096539782313
s2201a:s22_s2201a_raw_nemo_buffer_000173-vad_percentile_rms-0000-0001-493384,s22,s2201a,,,,unknown,unknown,unknown,0.2465447994683894,0.18687464612388927,0.029813756577917634,0.8049789637212945,0.581267287922368,0.10071716733826917,0.44568256979622023,0.24088328202491902,0.016815824778748056
s2201a:s22_s2201a_raw_nemo_buffer_000174-vad_percentile_rms-0000-0000-493944,s22,s2201a,,,,unknown,unknown,unknown,0.7306061542275316,0.5122352678917754,0.02413500301967509,0.8085598833214306,0.5831964282642443,0.09868064682497991,0.7854126950165025,0.5367483242391101,0.01925428669307529
s2201a:s22_s2201a_raw_nemo_buffer_000174-vad_percentile_rms-0000-0001-496044,s22,s2201a,,,,unknown,unknown,unknown,0.3401256602815376,0.25931878964487964,0.05099592497600903,0.8053637819372337,0.6130748261614751,0.14070687584900485,0.5254573039165044,0.3301100008647948,0.03288921393304028
s2201a:s22_s2201a_raw_nemo_buffer_000175-vad_percentile_rms-0000-0000-496532,s22,s2201a,1,,,bad,unknown,unknown,0.9710201330770982,0.6124025987955827,0.9548976123726514,0.7865314030641198,0.5823864550157462,0.12458793543262212,0.9703368510897339,0.5841078149966279,0.9172800510765685
s2201a:s22_s2201a_raw_nemo_buffer_000175-vad_percentile_rms-0000-0001-497112,s22,s2201a,,,,unknown,unknown,unknown,0.2838449959571217,0.17193867681080321,0.02889913377446224,0.762444066010641,0.538298447767812,0.1001435523640985,0.49888880590967477,0.23138264568483077,0.01663991393913851
s2201a:s22_s2201a_raw_nemo_buffer_000176-vad_percentile_rms-0000-0000-497268,s22,s2201a,,,,unknown,unknown,unknown,0.9362202554405572,0.32535425534192713,0.8761234591257505,0.698933463115915,0.46665485340752205,0.0842931480660819,0.925055344562698,0.27216725141049525,0.7331166682210511
s2201a:s22_s2201a_raw_nemo_buffer_000176-vad_percentile_rms-0000-0001-498856,s22,s2201a,,,,unknown,unknown,unknown,0.14893237576566015,0.09799583540925749,0.022163907586802326,0.692626042703207,0.46409503804871965,0.08659306490948433,0.26638572196515176,0.11812061181952435,0.011725997548138137
s2201a:s22_s2201a_raw_nemo_buffer_000177-vad_percentile_rms-0000-0000-499292,s22,s2201a,,,,unknown,unknown,unknown,0.7053075804143487,0.5883121283394154,0.07864204594189407,0.7942665626109774,0.586302276521628,0.11964401600247712,0.7671533952791653,0.6132170519440237,0.06472564939074986
s2201a:s22_s2201a_raw_nemo_buffer_000177-vad_percentile_rms-0000-0001-501608,s22,s2201a,,,,unknown,unknown,unknown,0.2726671654648086,0.14124452371694995,0.02758230788859355,0.7751445980898705,0.5552681152118705,0.10538280894177707,0.4723473802126095,0.1903216986981642,0.01685216283846888
s2201a:s22_s2201a_raw_nemo_buffer_000178-vad_percentile_rms-0000-0000-502280,s22,s2201a,1,1,,bad,bad,unknown,0.8204009808471295,0.7301644121370391,0.09026909147826656,0.751924847471026,0.5333847188048458,0.10535320556879045,0.8594344205770591,0.7533966127530616,0.07883833664028048
s2201a:s22_s2201a_raw_nemo_buffer_000178-vad_percentile_rms-0000-0001-503016,s22,s2201a,,,,unknown,unknown,unknown,0.45208633433595563,0.26796850335532135,0.028105983420830212,0.8193632572475468,0.6102034813342556,0.11633466772481008,0.6635976169218202,0.346217984732156,0.01968287620495648
s2201a:s22_s2201a_raw_nemo_buffer_000179-vad_percentile_rms-0000-0000-503492,s22,s2201a,,,,unknown,unknown,unknown,0.8246161578837955,0.7738425617758351,0.22617204475309,0.8021552860942098,0.5903981917430325,0.11464104678006205,0.8755176578902151,0.7962365962389207,0.17714725589245833
s2201a:s22_s2201a_raw_nemo_buffer_000179-vad_percentile_rms-0000-0001-504040,s22,s2201a,,,,unknown,unknown,unknown,0.12042810571505859,0.06546715537756005,0.006027273452638241,0.7789466775318056,0.5571385296347162,0.10335651398313063,0.2708909118958435,0.09349730765461296,0.003313118018812218
s2201a:s22_s2201a_raw_nemo_buffer_000180-vad_percentile_rms-0000-0000-505032,s22,s2201a,1,1,,bad,bad,unknown,0.9326917396162437,0.813217978982038,0.26646823387273555,0.7910763214760884,0.6057824526936585,0.15164172455927397,0.94850936817156,0.8521157061155878,0.28739842661334647
s2201a:s22_s2201a_raw_nemo_buffer_000180-vad_percentile_rms-0000-0001-507048,s22,s2201a,,,,unknown,unknown,unknown,0.23868243858349783,0.107330261128314,0.009394873995633771,0.733670797707599,0.5032793816589036,0.09115997967793858,0.39340850928836,0.13142784478626962,0.005446664476592989
s2201a:s22_s2201a_raw_nemo_buffer_000181-vad_percentile_rms-0000-0000-508136,s22,s2201a,1,1,,bad,bad,unknown,0.8209234663056938,0.6562966720951571,0.12657447015231055,0.7980405282363617,0.577597511320231,0.10468690174273422,0.8535727708577193,0.6761886018803432,0.0938138972020745
s2201a:s22_s2201a_raw_nemo_buffer_000181-vad_percentile_rms-0000-0001-508712,s22,s2201a,0,0,0,safe,safe,safe,0.6895941201552727,0.641427677346861,0.33587112635782324,0.5979624165669106,0.6531036611569252,0.6748713986467644,0.6799451757169693,0.7774014047731276,0.7760900945195094
s2201a:s22_s2201a_raw_nemo_buffer_000181-vad_percentile_rms-0000-0002-508892,s22,s2201a,,,,unknown,unknown,unknown,0.35227617226057545,0.21111345643292215,0.07332525065763931,0.7136652048318307,0.5055936347024225,0.11172110732398237,0.4825363767784905,0.24151349803008304,0.04604722139300519
s2201a:s22_s2201a_raw_nemo_buffer_000181-vad_percentile_rms-0000-0003-511520,s22,s2201a,0,0,0,safe,safe,safe,0.06576615133003219,0.038717684867982737,0.007882382340092137,0.13507780454687182,0.09934506638815467,0.04597934265456223,0.044039957741582016,0.028205383948632565,0.005710725748565554
s2201a:s22_s2201a_raw_nemo_buffer_000182-vad_percentile_rms-0000-0000-514732,s22,s2201a,1,1,,bad,bad,unknown,0.8659502324678249,0.8338506128085439,0.5019488894856841,0.52211002310869,0.4347777323385056,0.22120926991483583,0.8543393905438984,0.855266285680151,0.6179409516433342
s2201a:s22_s2201a_raw_nemo_buffer_000182-vad_percentile_rms-0000-0001-515488,s22,s2201a,,,,unknown,unknown,unknown,0.2965258284418793,0.18991117844158462,0.03579952431935216,0.7435814743260905,0.5186548275918051,0.09771814840590316,0.45257005772216197,0.2209734077611069,0.021003302736543536
s2201a:s22_s2201a_raw_nemo_buffer_000183-vad_percentile_rms-0000-0000-516344,s22,s2201a,1,1,,bad,bad,unknown,0.5813383120877443,0.6312244570553793,0.35866109959659076,0.6644657655122839,0.5295175983928335,0.20810131528958548,0.6427591338908798,0.6626533124511826,0.3231727411833382
s2201a:s22_s2201a_raw_nemo_buffer_000183-vad_percentile_rms-0000-0001-517196,s22,s2201a,,,,unknown,unknown,unknown,0.3975057858877801,0.2717344878662413,0.09966998458664628,0.8320709601927361,0.6277269199693047,0.12052826643401093,0.6210765616225836,0.3530450389790568,0.06086061664366463
s2201a:s22_s2201a_raw_nemo_buffer_000184-vad_percentile_rms-0000-0000-517756,s22,s2201a,,,,unknown,unknown,unknown,0.6831041752347243,0.5899273466379162,0.11825148062156712,0.7299870185572033,0.501659213685269,0.09270774726534478,0.7181075520169375,0.5765067643121572,0.08328839282489445
s2201a:s22_s2201a_raw_nemo_buffer_000184-vad_percentile_rms-0000-0001-520036,s22,s2201a,,,,unknown,unknown,unknown,0.2653953800794142,0.14006493444678172,0.013561439497792841,0.8030319073398334,0.5908600844502987,0.11408751164996647,0.46964948615447283,0.18934618397972502,0.009042760906020275
s2201a:s22_s2201a_raw_nemo_buffer_000185-vad_percentile_rms-0000-0000-520636,s22,s2201a,1,1,,bad,bad,unknown,0.8122661208067019,0.7942469821946078,0.6126109694324252,0.6886456874888035,0.5390135743083697,0.19068123290795555,0.8254069895705749,0.8136128549438374,0.611804830537024
s2201a:s22_s2201a_raw_nemo_buffer_000186-vad_percentile_rms-0000-0000-521368,s22,s2201a,1,1,,bad,bad,unknown,0.890140879369951,0.8298911459181421,0.6387245712990028,0.7115518120489205,0.5699566063826762,0.2144106769350884,0.8939697146619092,0.8603162842352711,0.7190340692867018
s2201a:s22_s2201a_raw_nemo_buffer_000186-vad_percentile_rms-0000-0001-522404,s22,s2201a,,,,unknown,unknown,unknown,0.2802999363022725,0.15175259026660656,0.010758552879455529,0.7991024432750805,0.5781535235235975,0.10407729705646622,0.4770050363651999,0.19953677046776244,0.007085311270835923
s2201a:s22_s2201a_raw_nemo_buffer_000187-vad_percentile_rms-0000-0000-523072,s22,s2201a,1,,,bad,unknown,unknown,0.8836147622819386,0.8569646911183326,0.2087694298184146,0.822241553427297,0.6221618773209049,0.1279159624133865,0.8966526792019144,0.84724707128617,0.15738555939343338
s2201a:s22_s2201a_raw_nemo_buffer_000187-vad_percentile_rms-0000-0001-524356,s22,s2201a,,,,unknown,unknown,unknown,0.28815485126387475,0.24341020357742857,0.1889271872560761,0.5688193147120877,0.4185522872150761,0.1385801057176593,0.39115146319168936,0.3071203453182627,0.18933242339522255
s2201a:s22_s2201a_raw_nemo_buffer_000188-vad_percentile_rms-0000-0000-524628,s22,s2201a,,,,unknown,unknown,unknown,0.9569671587974705,0.3945641910277835,0.8520091018038733,0.7029566590259518,0.49016835174309825,0.10437751728442049,0.9485020021447474,0.3523835537950908,0.7392619911620327
s2201a:s22_s2201a_raw_nemo_buffer_000188-vad_percentile_rms-0000-0001-527052,s22,s2201a,,,,unknown,unknown,unknown,0.2632907306491865,0.12746854706155347,0.009447978184863478,0.7970513451606134,0.577081366254983,0.10525542210869059,0.45646770088417876,0.167635657646418,0.0061790569286719645
s2201a:s22_s2201a_raw_nemo_buffer_000189-vad_percentile_rms-0000-0000-527524,s22,s2201a,,,,unknown,unknown,unknown,0.8084823986857859,0.7123120655658065,0.11586368742287925,0.7021844491551209,0.48984950507916375,0.10471923340706293,0.7994647922964605,0.6998556291791813,0.10756712064706148
s2201a:s22_s2201a_raw_nemo_buffer_000189-vad_percentile_rms-0000-0001-528384,s22,s2201a,0,0,0,safe,safe,safe,0.4106503319299706,0.2964793393519884,0.07697677608303771,0.720869975282398,0.6663664167363134,0.4509066568482219,0.520356154984727,0.45787299579352747,0.22847902823645225
s2201a:s22_s2201a_raw_nemo_buffer_000189-vad_percentile_rms-0000-0002-528576,s22,s2201a,1,,,bad,unknown,unknown,0.270923095955351,0.16552059922774298,0.22346743087091062,0.5053911896778158,0.3662461196994887,0.12378476964278258,0.36387331770848497,0.2044296863476175,0.1900007639580296
s2201a:s22_s2201a_raw_nemo_buffer_000189-vad_percentile_rms-0000-0003-529320,s22,s2201a,,,,unknown,unknown,unknown,0.4650557557206421,0.40055725731410735,0.12492671215043365,0.7345801130522612,0.5255643755328906,0.11412252345687213,0.6410666888598751,0.4959112023721057,0.08995127484503426
s2201a:s22_s2201a_raw_nemo_buffer_000190-vad_percentile_rms-0000-0000-529528,s22,s2201a,1,1,,bad,bad,unknown,0.8170468156769973,0.7227341486997664,0.15545239744673325,0.7149182052422042,0.5061235266546255,0.11112068081471226,0.8327545960322035,0.7164852425957937,0.10924645082768004
s2201a:s22_s2201a_raw_nemo_buffer_000190-vad_percentile_rms-0000-0001-531624,s22,s2201a,0,0,0,safe,safe,safe,0.23128321597212942,0.19931381879212987,0.1868486143341035,0.8080082189514642,0.6935126000858609,0.3085757173504911,0.4719083840772866,0.3635038898672915,0.2727669491630287
s2201a:s22_s2201a_raw_nemo_buffer_000190-vad_percentile_rms-0000-0002-531896,s22,s2201a,0,0,0,safe,safe,safe,0.01382793991459076,0.004750583285620957,0.01004608045299117,0.3150505897826315,0.21318187276917902,0.07107186266336729,0.028952338372183545,0.007049681082903087,0.007878782218763003
s2201a:s22_s2201a_raw_nemo_buffer_000190-vad_percentile_rms-0000-0003-532836,s22,s2201a,,,,unknown,unknown,unknown,0.4232655258678771,0.263175225959165,0.041080724344767526,0.8091057989516915,0.6046189731093826,0.12340110752269222,0.6018077519437419,0.32446894989473934,0.02960667826681431
s2201a:s22_s2201a_raw_nemo_buffer_000191-vad_percentile_rms-0000-0000-533496,s22,s2201a,1,,,bad,unknown,unknown,0.8416165379560631,0.8667649140136781,0.6876531972959952,0.7369839163627698,0.5700014282950487,0.17482328484755966,0.8476109885291686,0.8742167645446138,0.6882363351672423
s2201a:s22_s2201a_raw_nemo_buffer_000191-vad_percentile_rms-0000-0001-534536,s22,s2201a,,,,unknown,unknown,unknown,0.165495894311305,0.10451624858995881,0.010437642613652605,0.8263097718120913,0.6141100474605087,0.11158224629869505,0.3470392448129006,0.14919314068565417,0.006953541134357914
s2201a:s22_s2201a_raw_nemo_buffer_000192-vad_percentile_rms-0000-0000-534904,s22,s2201a,,,,unknown,unknown,unknown,0.7398204029877948,0.5548932997036877,0.06747231802171773,0.7000436678633477,0.46710873853548035,0.08389134473133869,0.7756123617930587,0.5616726239117475,0.04747769205806052
s2201a:s22_s2201a_raw_nemo_buffer_000192-vad_percentile_rms-0000-0001-536972,s22,s2201a,,,,unknown,unknown,unknown,0.1240613345310216,0.07048701620032245,0.02028868581459075,0.7722185640923757,0.5538428554816854,0.10694913419207046,0.2968396542626681,0.1096209088745917,0.011808798765803022
s2201a:s22_s2201a_raw_nemo_buffer_000193-vad_percentile_rms-0000-0000-537944,s22,s2201a,,,,unknown,unknown,unknown,0.6722062401766512,0.5377085924819739,0.07110999738625193,0.7613642353747321,0.5377876179280475,0.10067463981342886,0.7338168698494653,0.5521257728722249,0.04927177155954062
s2201a:s22_s2201a_raw_nemo_buffer_000193-vad_percentile_rms-0000-0001-540620,s22,s2201a,0,0,0,safe,safe,safe,0.4835072997781368,0.35620282071965564,0.12706439352647136,0.8158962697599613,0.7064578502264152,0.32510760528910876,0.6667378558094148,0.5341862270152614,0.22238310335041336
s2201a:s22_s2201a_raw_nemo_buffer_000193-vad_percentile_rms-0000-0002-541452,s22,s2201a,,,,unknown,unknown,unknown,0.22042407101140485,0.13242455187612784,0.025331046394927302,0.7386252541715855,0.5164278606266601,0.09999101970910859,0.3688900934140294,0.16025029842664879,0.015926439923756665
s2201a:s22_s2201a_raw_nemo_buffer_000194-vad_percentile_rms-0000-0000-542156,s22,s2201a,1,,,bad,unknown,unknown,0.8507255213353914,0.6088332848172834,0.2110487995206681,0.5631294682953573,0.41660727427969385,0.14133396066598594,0.79639657054939,0.5868216532299038,0.23278227054577746
s2201a:s22_s2201a_raw_nemo_buffer_000194-vad_percentile_rms-0000-0001-543904,s22,s2201a,,,,unknown,unknown,unknown,0.4396458327848837,0.2412157975964352,0.026203700441157017,0.7369446635627764,0.5156787923775107,0.10076587183733793,0.5499452305875289,0.26867734280881644,0.01704054600527902
s2201a:s22_s2201a_raw_nemo_buffer_000195-vad_percentile_rms-0000-0000-544180,s22,s2201a,,,,unknown,unknown,unknown,0.9253060787488699,0.29398541321709415,0.8138031619836593,0.6564980499021841,0.4499847897741676,0.1003553942534897,0.9090212846737628,0.25258582352715925,0.6903137091431952
s2201a:s22_s2201a_raw_nemo_buffer_000195-vad_percentile_rms-0000-0001-548652,s22,s2201a,0,0,0,safe,safe,safe,0.003869135492344284,0.002154415252976345,0.02715525288801647,0.2056878071255926,0.15716836222267414,0.0749814757975034,0.007769586138835866,0.0033871833363024587,0.02237654402758918
s2201a:s22_s2201a_raw_nemo_buffer_000195-vad_percentile_rms-0000-0002-551816,s22,s2201a,,,,unknown,unknown,unknown,0.3496961622738028,0.258176955690866,0.3725340572758417,0.8313880405338964,0.6769617740840057,0.20660776962739213,0.6175066506883198,0.4337656362256186,0.39163756050570386
s2201a:s22_s2201a_raw_nemo_buffer_000196-vad_percentile_rms-0000-0000-551956,s22,s2201a,,,,unknown,unknown,unknown,0.9704686597122544,0.3308084482086282,0.99044940512713,0.5848619212838149,0.4348192947031147,0.14621108328213742,0.9569933091058627,0.3003060964783331,0.9829948886099914
s2201a:s22_s2201a_raw_nemo_buffer_000196-vad_percentile_rms-0000-0001-554920,s22,s2201a,,,,unknown,unknown,unknown,0.20024376995777735,0.1616576744275652,0.1449914884384026,0.7410213247410773,0.5501962927666441,0.13855463765342038,0.35346033640489755,0.22613638531100272,0.10342042273222564
s2201a:s22_s2201a_raw_nemo_buffer_000197-vad_percentile_rms-0000-0000-555188,s22,s2201a,,,,unknown,unknown,unknown,0.9860816323062658,0.6404578877065101,0.9422329664341383,0.8253296535073493,0.6832918021211993,0.23577591837897394,0.9873607061618779,0.6976361416212572,0.9491711110069511
s2201a:s22_s2201a_raw_nemo_buffer_000197-vad_percentile_rms-0000-0001-555888,s22,s2201a,,,,unknown,unknown,unknown,0.2682368521539516,0.14362072595922654,0.021044867075046998,0.6887064708209961,0.4734271723592473,0.09881902251135077,0.4075905525737173,0.17180329276597942,0.013896768627021319
s2201a:s22_s2201a_raw_nemo_buffer_000198-vad_percentile_rms-0000-0000-556408,s22,s2201a,,,,unknown,unknown,unknown,0.7093100848192776,0.5662815828867211,0.06175451487904527,0.7211112479748394,0.5415259462545092,0.1509351678429762,0.7437941250570405,0.6098739098577176,0.07488243846909134
s2201a:s22_s2201a_raw_nemo_buffer_000198-vad_percentile_rms-0000-0001-558828,s22,s2201a,,,,unknown,unknown,unknown,0.2151130856859656,0.0997535891008377,0.013845022607418331,0.7305144403576552,0.5018903212346214,0.09248553598305147,0.36341917579273614,0.12228464649773352,0.007966985113732972
s2201a:s22_s2201a_raw_nemo_buffer_000199-vad_percentile_rms-0000-0000-559048,s22,s2201a,,,,unknown,unknown,unknown,0.8166181314230258,0.7457200991129425,0.14973504296990353,0.7781181847501296,0.5567291481972599,0.10379719287119726,0.8380130030047948,0.7302305110937111,0.10740692080707223
s2201a:s22_s2201a_raw_nemo_buffer_000199-vad_percentile_rms-0000-0001-559888,s22,s2201a,1,1,,bad,bad,unknown,0.28718904784505533,0.17104455097629254,0.04431204616862681,0.3711888625279217,0.2602885437459471,0.09053856946137509,0.2701288904127137,0.16204080428047046,0.04291974658585058
s2201a:s22_s2201a_raw_nemo_buffer_000199-vad_percentile_rms-0000-0002-561484,s22,s2201a,,,,unknown,unknown,unknown,0.12040538753128316,0.05720728956817766,0.005287775330275885,0.746968235000986,0.5201924108790598,0.0961754378452701,0.253054668335156,0.07870648603531723,0.0029609611321852725
s2201a:s22_s2201a_raw_nemo_buffer_000200-vad_percentile_rms-0000-0000-561776,s22,s2201a,,,,unknown,unknown,unknown,0.9727915785374284,0.96402646698518,0.6889626619599181,0.7817931515667471,0.5693259005314679,0.11410754170867216,0.9752190230358145,0.9634216646382742,0.6180364679870347
s2201a:s22_s2201a_raw_nemo_buffer_000200-vad_percentile_rms-0000-0001-562508,s22,s2201a,,,,unknown,unknown,unknown,0.3798030538601445,0.2213294265469909,0.05300664929293697,0.7779831092624874,0.5566625000183953,0.10386908550995952,0.5877480751669022,0.27188137095323484,0.031729370568879034
s2201a:s22_s2201a_raw_nemo_buffer_000201-vad_percentile_rms-0000-0000-562900,s22,s2201a,1,,,bad,unknown,unknown,0.9834655458015021,0.5251727750506273,0.8843489970176096,0.8628288361965566,0.6665188762208427,0.12257431242527167,0.9851752569730363,0.520951154957777,0.798837786944661
s2201a:s22_s2201a_raw_nemo_buffer_000201-vad_percentile_rms-0000-0001-563984,s22,s2201a,0,0,0,safe,safe,safe,0.017682577373456063,0.007689748882633926,0.017616090891896953,0.28895315903006974,0.24424130540411598,0.14053252371408642,0.031121563852878197,0.012720579417701291,0.023940574761420162
s2201a:s22_s2201a_raw_nemo_buffer_000201-vad_percentile_rms-0000-0002-564620,s22,s2201a,,,,unknown,unknown,unknown,0.5067660830998509,0.2672136133775768,0.0531601582603037,0.820181551330136,0.6106582286403741,0.11577345757120762,0.7004347945198204,0.3445343422971987,0.032564138300853966
s2201a:s22_s2201a_raw_nemo_buffer_000202-vad_percentile_rms-0000-0000-565012,s22,s2201a,1,1,,bad,bad,unknown,0.6967499772559863,0.6042761607269248,0.1153865958924782,0.7434932887307112,0.5728639371382701,0.1700516803273433,0.7333805727742626,0.5998053235983474,0.082048555558048
s2201a:s22_s2201a_raw_nemo_buffer_000202-vad_percentile_rms-0000-0001-566312,s22,s2201a,,,,unknown,unknown,unknown,0.5645338904324297,0.33601799406577165,0.09206148690024941,0.7372985128148234,0.5158362582440137,0.10060255063922538,0.6763304288334627,0.36132633796653524,0.0535416037276845
s2201a:s22_s2201a_raw_nemo_buffer_000203-vad_percentile_rms-0000-0000-567060,s22,s2201a,1,1,1,bad,bad,bad,0.8046140832954894,0.7720002062400786,0.4038466651328166,0.5659626177822055,0.4282665138841472,0.15601092023790317,0.7457123502426293,0.7269921973191221,0.38103210476554555
s2201a:s22_s2201a_raw_nemo_buffer_000203-vad_percentile_rms-0000-0001-569220,s22,s2201a,,,,unknown,unknown,unknown,0.37263030298954314,0.1808259751578035,0.08339202917016848,0.8569214518549031,0.7361463675476329,0.2889587550667421,0.6039440997204116,0.31420797764624714,0.10811722290633291
s2201a:s22_s2201a_raw_nemo_buffer_000204-vad_percentile_rms-0000-0000-569660,s22,s2201a,,,,unknown,unknown,unknown,0.8104310200533977,0.7365753548062847,0.16154540397954206,0.7741009570416127,0.565551949519732,0.11863007986956633,0.8460181293514524,0.7486424968274896,0.13766984922245917
s2201a:s22_s2201a_raw_nemo_buffer_000204-vad_percentile_rms-0000-0001-570440,s22,s2201a,,,,unknown,unknown,unknown,0.39217549605876334,0.2159248307656556,0.02317523349887873,0.7797708276425599,0.5575467796713048,0.10291861947039739,0.5781593888214825,0.26339264109075405,0.014256685109789058
s2201a:s22_s2201a_raw_nemo_buffer_000205-vad_percentile_rms-0000-0000-571656,s22,s2201a,1,1,,bad,bad,unknown,0.6336682048584291,0.5741683773266884,0.13528015765657608,0.6681597981513935,0.45444478311952297,0.09579983434117134,0.6342691725019606,0.5743319891794911,0.11651949866369608
s2201a:s22_s2201a_raw_nemo_buffer_000205-vad_percentile_rms-0000-0001-572948,s22,s2201a,0,0,0,safe,safe,safe,0.2844601396829036,0.17965447591760905,0.016682274647081278,0.3847942691906471,0.24747797585257825,0.06791999448596964,0.2484028413021561,0.15023967433165886,0.012250246002095023
s2201a:s22_s2201a_raw_nemo_buffer_000206-vad_percentile_rms-0000-0000-574836,s22,s2201a,,,,unknown,unknown,unknown,0.9759676995163288,0.5540969487168905,0.8963479655868297,0.7742261852052703,0.5763441096517709,0.13253246288373682,0.971409671139281,0.525439424342204,0.8473103330580262
